id,EC1,EC2
23186,0.6515947,0.8425217
23187,0.79861116,0.87510425
23188,0.41272447,0.8360405
23189,0.88408273,0.85923773
23190,0.62887436,0.85662884
23191,0.85441506,0.8594207
23192,0.75191593,0.8605487
23193,0.7184528,0.7640558
23194,0.70165145,0.7605725
23195,0.8448499,0.8557575
23196,0.39423096,0.82250154
23197,0.4434042,0.8305692
23198,0.72157043,0.77785146
23199,0.720227,0.8463364
23200,0.59546405,0.7694119
23201,0.4395449,0.7785134
23202,0.4920581,0.7959013
23203,0.44602984,0.7827688
23204,0.6021901,0.81220186
23205,0.6121278,0.872473
23206,0.56646687,0.78598267
23207,0.71255076,0.7819854
23208,0.56846887,0.8105413
23209,0.8127042,0.7551041
23210,0.45225042,0.76845706
23211,0.7629451,0.764904
23212,0.7859674,0.79764766
23213,0.60709476,0.85925496
23214,0.4365463,0.82870305
23215,0.62566346,0.8373959
23216,0.8366571,0.7873236
23217,0.36069402,0.85424834
23218,0.44507995,0.826086
23219,0.78424644,0.8623293
23220,0.34689432,0.8026039
23221,0.84528464,0.8737757
23222,0.8662348,0.86082953
23223,0.28621522,0.8549026
23224,0.604821,0.72937167
23225,0.834217,0.7821672
23226,0.619631,0.77559054
23227,0.7955548,0.76827866
23228,0.49692222,0.8287972
23229,0.7283664,0.7700476
23230,0.730741,0.86305785
23231,0.48360595,0.85305923
23232,0.7538145,0.8368033
23233,0.65158695,0.76776683
23234,0.8485142,0.87697065
23235,0.47858733,0.8629069
23236,0.5951716,0.79498726
23237,0.8342888,0.88385004
23238,0.836705,0.87207896
23239,0.75797814,0.7555066
23240,0.8382811,0.8787868
23241,0.57533514,0.79205555
23242,0.81168383,0.7648977
23243,0.58521414,0.8201619
23244,0.78074235,0.80591154
23245,0.62750155,0.77937055
23246,0.6755743,0.8211936
23247,0.3543044,0.8510802
23248,0.8440225,0.781402
23249,0.77920717,0.86988765
23250,0.4210632,0.84869725
23251,0.7323869,0.7706825
23252,0.72266334,0.87306887
23253,0.6928012,0.7695871
23254,0.7784039,0.79011476
23255,0.8987128,0.88822025
23256,0.41766268,0.82588667
23257,0.38225064,0.7736491
23258,0.4546737,0.8494905
23259,0.37223762,0.84860283
23260,0.6964326,0.7704137
23261,0.6314589,0.77557236
23262,0.8009977,0.7541451
23263,0.7404499,0.87075526
23264,0.8519469,0.8638623
23265,0.41158664,0.8512992
23266,0.45341662,0.79786676
23267,0.82304215,0.76914436
23268,0.76427096,0.8542585
23269,0.7911074,0.7679274
23270,0.74394184,0.7641915
23271,0.8043871,0.8678448
23272,0.80030024,0.91021675
23273,0.7605983,0.86398476
23274,0.6956218,0.7720058
23275,0.7112401,0.7404879
23276,0.63136566,0.8556562
23277,0.5272566,0.85341454
23278,0.4715616,0.86475545
23279,0.46254328,0.80167145
23280,0.6264697,0.89423406
23281,0.5417085,0.8754812
23282,0.49786863,0.81337196
23283,0.764347,0.7977406
23284,0.69475496,0.76617205
23285,0.45412493,0.8412429
23286,0.7646924,0.7751468
23287,0.41121224,0.85749745
23288,0.5324236,0.81128544
23289,0.69047546,0.87191665
23290,0.676381,0.88305086
23291,0.654023,0.77587724
23292,0.58941585,0.799714
23293,0.7557876,0.74191993
23294,0.8143877,0.7735683
23295,0.76926684,0.77932876
23296,0.8338199,0.86393565
23297,0.689559,0.7756337
23298,0.77259105,0.8627833
23299,0.8838361,0.91186106
23300,0.777871,0.7723715
23301,0.77327305,0.79993105
23302,0.7852566,0.78577197
23303,0.66265774,0.7383571
23304,0.47992754,0.7999609
23305,0.63489115,0.862412
23306,0.46238297,0.7990245
23307,0.78876394,0.83071834
23308,0.84657353,0.81108576
23309,0.80415815,0.86705965
23310,0.7786249,0.7636186
23311,0.6744267,0.8586117
23312,0.86255175,0.77835375
23313,0.69948375,0.87454534
23314,0.76518184,0.7700949
23315,0.786567,0.7886297
23316,0.82013917,0.7711591
23317,0.8183257,0.78947634
23318,0.33439907,0.8509267
23319,0.82634133,0.84721327
23320,0.8882562,0.87923825
23321,0.8601237,0.87523085
23322,0.8234226,0.7716287
23323,0.57845986,0.853364
23324,0.49403852,0.84052044
23325,0.77592844,0.7816444
23326,0.748855,0.7453065
23327,0.78516304,0.8698822
23328,0.7056459,0.7777892
23329,0.49150708,0.7719707
23330,0.34952322,0.8574294
23331,0.6867169,0.774981
23332,0.8310602,0.7831688
23333,0.4955934,0.7869003
23334,0.85791963,0.87391466
23335,0.8447663,0.89006525
23336,0.83392304,0.77275205
23337,0.7343408,0.8690748
23338,0.37244588,0.85353196
23339,0.5949251,0.8488007
23340,0.84238815,0.775372
23341,0.3570149,0.84850675
23342,0.8208697,0.76096314
23343,0.5397681,0.77820486
23344,0.63640535,0.7710498
23345,0.8085269,0.8061186
23346,0.7779507,0.77812546
23347,0.8480523,0.8610962
23348,0.830567,0.878108
23349,0.852645,0.7784002
23350,0.6508578,0.84362936
23351,0.45526662,0.8237852
23352,0.6224041,0.77406424
23353,0.65370923,0.7689953
23354,0.8021913,0.76166993
23355,0.5288794,0.8225458
23356,0.41865286,0.7820301
23357,0.3843503,0.8401303
23358,0.757923,0.76831573
23359,0.74033624,0.7275192
23360,0.8340724,0.8716254
23361,0.83811,0.85241026
23362,0.8316879,0.8565265
23363,0.839368,0.7929903
23364,0.7688141,0.7875907
23365,0.40367073,0.83643734
23366,0.8840809,0.88547844
23367,0.79459727,0.76675427
23368,0.5243674,0.7789911
23369,0.66282934,0.7674377
23370,0.795676,0.88064194
23371,0.4170346,0.8430712
23372,0.5330105,0.80450547
23373,0.7176338,0.7604807
23374,0.80333114,0.8005079
23375,0.6301821,0.74844795
23376,0.76636845,0.72453356
23377,0.6862277,0.773284
23378,0.6899179,0.7617932
23379,0.8842589,0.854005
23380,0.5127857,0.83708304
23381,0.854711,0.76518714
23382,0.829375,0.86597496
23383,0.8283099,0.805557
23384,0.865081,0.8434506
23385,0.45281017,0.7815646
23386,0.6304568,0.86827606
23387,0.62747407,0.8681267
23388,0.86110884,0.88773334
23389,0.7759418,0.78317803
23390,0.4406417,0.8187246
23391,0.39264598,0.85153997
23392,0.868264,0.86330914
23393,0.8164827,0.8599756
23394,0.743044,0.87423706
23395,0.8298258,0.7625039
23396,0.61293256,0.86398864
23397,0.89358836,0.9145922
23398,0.81833786,0.85411227
23399,0.69159174,0.8488819
23400,0.79992026,0.767824
23401,0.6367857,0.7780757
23402,0.7217019,0.8753969
23403,0.605155,0.77133274
23404,0.8221125,0.8792998
23405,0.77597,0.80348283
23406,0.5442233,0.8013617
23407,0.52054083,0.78787196
23408,0.88465834,0.8074541
23409,0.8484731,0.82822806
23410,0.75659406,0.7632152
23411,0.77921575,0.76645744
23412,0.75927544,0.77267027
23413,0.7995145,0.8697655
23414,0.8233882,0.78103155
23415,0.40929115,0.83471495
23416,0.35344756,0.8492039
23417,0.73412764,0.8005453
23418,0.6263713,0.7870878
23419,0.8380488,0.86567855
23420,0.6702504,0.7743134
23421,0.6473748,0.8423769
23422,0.77745247,0.7736109
23423,0.71539015,0.78509104
23424,0.88482106,0.88065004
23425,0.8365657,0.768969
23426,0.8388576,0.86113507
23427,0.42442504,0.84823114
23428,0.8066717,0.7667452
23429,0.5026263,0.79018736
23430,0.66453576,0.77640605
23431,0.39951286,0.8109798
23432,0.39977726,0.84593207
23433,0.6071688,0.7873239
23434,0.79356915,0.7611671
23435,0.8312417,0.8764515
23436,0.83850235,0.83336
23437,0.7662691,0.7692098
23438,0.5680415,0.8623337
23439,0.7398479,0.7704817
23440,0.8128786,0.7785667
23441,0.83981127,0.79973966
23442,0.43266213,0.81596065
23443,0.84185207,0.8533393
23444,0.6968923,0.87546927
23445,0.31697267,0.76059663
23446,0.84355974,0.84657544
23447,0.7637195,0.8669556
23448,0.88664454,0.8705511
23449,0.7371816,0.77633625
23450,0.73999715,0.859816
23451,0.62466365,0.7851563
23452,0.76232475,0.7434436
23453,0.7996693,0.77422804
23454,0.39227653,0.832809
23455,0.79066527,0.82881236
23456,0.81885594,0.75320715
23457,0.8617463,0.8884475
23458,0.40685758,0.8385394
23459,0.5945975,0.8077651
23460,0.80272204,0.8791376
23461,0.7533347,0.74741006
23462,0.3922267,0.8457557
23463,0.81007856,0.7851274
23464,0.46460956,0.8173075
23465,0.84971356,0.7656476
23466,0.73773414,0.8585126
23467,0.7343458,0.8450868
23468,0.46755517,0.82752335
23469,0.80155516,0.78263104
23470,0.83780587,0.8659067
23471,0.4057948,0.83840114
23472,0.31738827,0.84037197
23473,0.79983264,0.76676154
23474,0.7520813,0.8636285
23475,0.8555957,0.82886046
23476,0.8312839,0.85408175
23477,0.47781092,0.83830917
23478,0.4661974,0.81327826
23479,0.82496583,0.79576856
23480,0.4886344,0.7722268
23481,0.8197711,0.7550073
23482,0.50888985,0.7690963
23483,0.6536913,0.7843497
23484,0.35873103,0.8504474
23485,0.5549202,0.86153454
23486,0.8013545,0.91087955
23487,0.7947325,0.83491933
23488,0.799364,0.7674383
23489,0.5370929,0.8122935
23490,0.4335322,0.8577381
23491,0.6439142,0.7822115
23492,0.7157603,0.80000407
23493,0.66611385,0.7758813
23494,0.8055288,0.7798811
23495,0.77734584,0.77235085
23496,0.8293863,0.84820396
23497,0.67015105,0.7747294
23498,0.6728085,0.78049743
23499,0.5915197,0.8614905
23500,0.41301796,0.8462928
23501,0.8094104,0.7658975
23502,0.8090885,0.7673333
23503,0.41533166,0.8376053
23504,0.80382997,0.77106047
23505,0.6574629,0.8577906
23506,0.83753705,0.85571516
23507,0.8267034,0.8644974
23508,0.79747885,0.8748566
23509,0.5224833,0.783358
23510,0.35331872,0.8426773
23511,0.37541628,0.8270703
23512,0.4381547,0.82673603
23513,0.33960032,0.8283919
23514,0.8178573,0.77858025
23515,0.6400292,0.83053744
23516,0.4279725,0.837855
23517,0.86945254,0.8705236
23518,0.61199343,0.805125
23519,0.86150634,0.8314127
23520,0.44452134,0.83700204
23521,0.7982242,0.77965385
23522,0.6657934,0.7687578
23523,0.85607207,0.8563074
23524,0.78869027,0.78576493
23525,0.807581,0.7559471
23526,0.80253845,0.78691477
23527,0.848414,0.88592553
23528,0.799884,0.7924381
23529,0.5818967,0.8294727
23530,0.4370193,0.7924158
23531,0.71606886,0.78130674
23532,0.8223198,0.87537754
23533,0.65199333,0.82000786
23534,0.858198,0.88236445
23535,0.43994832,0.8207021
23536,0.5290623,0.85502464
23537,0.82875043,0.76531196
23538,0.8254735,0.84942174
23539,0.7561267,0.7712828
23540,0.58722687,0.748754
23541,0.7724806,0.7734744
23542,0.8139715,0.84903884
23543,0.4848641,0.85565495
23544,0.53906393,0.79360145
23545,0.33977658,0.8557544
23546,0.712152,0.8458232
23547,0.6071571,0.77663887
23548,0.7040136,0.86129874
23549,0.70534,0.77721703
23550,0.79647213,0.7807997
23551,0.4260269,0.77744466
23552,0.41999733,0.81520027
23553,0.53289735,0.77986896
23554,0.4769938,0.8728065
23555,0.8519482,0.7718808
23556,0.43587095,0.79418296
23557,0.6632701,0.8687436
23558,0.6624054,0.76265013
23559,0.5611963,0.8652395
23560,0.7162585,0.775031
23561,0.5528236,0.86389613
23562,0.7486621,0.7472758
23563,0.8103969,0.7670989
23564,0.86467284,0.8130751
23565,0.56805277,0.7699534
23566,0.80490613,0.8684002
23567,0.75559604,0.7686522
23568,0.751519,0.7744334
23569,0.79673046,0.7664054
23570,0.74849033,0.7546856
23571,0.7892177,0.7783913
23572,0.45952424,0.83968425
23573,0.41814056,0.78008735
23574,0.52316785,0.8245786
23575,0.71109474,0.877567
23576,0.7460702,0.78386766
23577,0.43036315,0.8447273
23578,0.7607136,0.76444364
23579,0.37995258,0.84937835
23580,0.7113693,0.79067683
23581,0.76368314,0.7737397
23582,0.7976131,0.8780467
23583,0.84934914,0.8542662
23584,0.8043396,0.77988005
23585,0.7672318,0.76124287
23586,0.8476327,0.9124491
23587,0.6958792,0.773638
23588,0.4793471,0.86514
23589,0.81769997,0.7668512
23590,0.8188064,0.78470594
23591,0.73014694,0.7865057
23592,0.81367266,0.78197557
23593,0.75597197,0.8803244
23594,0.73693484,0.70801735
23595,0.7947802,0.88975644
23596,0.7526908,0.78094846
23597,0.5963602,0.77685463
23598,0.85483205,0.84207004
23599,0.56223255,0.77922994
23600,0.7117159,0.7680176
23601,0.8444927,0.856532
23602,0.8302399,0.7589372
23603,0.7700887,0.77691257
23604,0.86772597,0.8412284
23605,0.8080628,0.8569998
23606,0.8025847,0.85975045
23607,0.8287417,0.7839002
23608,0.84142536,0.8139305
23609,0.7884379,0.7851301
23610,0.7929309,0.76719207
23611,0.47715014,0.8272728
23612,0.7481765,0.7648469
23613,0.82744336,0.879094
23614,0.72382146,0.88862866
23615,0.35366932,0.8429643
23616,0.59156156,0.83404446
23617,0.7992142,0.7580329
23618,0.5179744,0.8038395
23619,0.4731,0.7741632
23620,0.6575691,0.85853267
23621,0.53812844,0.782118
23622,0.44838333,0.78442824
23623,0.7950981,0.76605004
23624,0.80132127,0.7716229
23625,0.41177487,0.82133126
23626,0.51489395,0.862302
23627,0.5310824,0.8655423
23628,0.52300686,0.8206013
23629,0.6989817,0.8683459
23630,0.7757521,0.7616179
23631,0.6009715,0.858871
23632,0.37344924,0.8400344
23633,0.7473379,0.78272194
23634,0.70555973,0.82919437
23635,0.82027984,0.77067566
23636,0.70485175,0.87530535
23637,0.4614155,0.8254354
23638,0.7777212,0.7581516
23639,0.8729906,0.86965114
23640,0.59469694,0.7798652
23641,0.3542832,0.837164
23642,0.7931526,0.77454364
23643,0.7854637,0.77896374
23644,0.77688605,0.76398623
23645,0.7199982,0.7764525
23646,0.76681775,0.7515737
23647,0.7839868,0.8759462
23648,0.79935926,0.7658598
23649,0.7129245,0.8446672
23650,0.7644091,0.7477986
23651,0.81533897,0.7730794
23652,0.49881974,0.81856906
23653,0.7516467,0.75734526
23654,0.51579726,0.7722644
23655,0.52382493,0.79708457
23656,0.46968094,0.8491439
23657,0.7760936,0.8654092
23658,0.7514595,0.751958
23659,0.49407643,0.7971793
23660,0.6875838,0.7658033
23661,0.6255289,0.75316364
23662,0.7569555,0.866279
23663,0.54770285,0.7782617
23664,0.64496547,0.7831263
23665,0.80957097,0.757547
23666,0.5970628,0.78360647
23667,0.38555607,0.81266534
23668,0.88342994,0.8651735
23669,0.41793114,0.81909084
23670,0.47599414,0.8039752
23671,0.7625794,0.7333237
23672,0.58491784,0.7570584
23673,0.34886977,0.85174155
23674,0.7943005,0.782097
23675,0.79812413,0.7713275
23676,0.7620491,0.7301445
23677,0.8777435,0.8655871
23678,0.4463942,0.78241634
23679,0.7142185,0.76883054
23680,0.5532837,0.8084577
23681,0.88100266,0.7947769
23682,0.46515226,0.82738334
23683,0.7408553,0.74179953
23684,0.832077,0.85898817
23685,0.75033706,0.7223198
23686,0.6492519,0.74936676
23687,0.7644654,0.7625297
23688,0.84339714,0.8853892
23689,0.8088438,0.8578136
23690,0.70068324,0.8773006
23691,0.83228445,0.8521911
23692,0.8107705,0.8593867
23693,0.55147994,0.79266256
23694,0.70562553,0.78409946
23695,0.52219445,0.8494485
23696,0.79686743,0.81339186
23697,0.45797467,0.8583748
23698,0.8283188,0.7741669
23699,0.4719582,0.8199354
23700,0.77280694,0.86528254
23701,0.5956933,0.77800685
23702,0.7457008,0.74788487
23703,0.63947845,0.7771074
23704,0.39644063,0.78360635
23705,0.42079613,0.8539488
23706,0.40698522,0.86315215
23707,0.35126284,0.8700834
23708,0.7702875,0.77807677
23709,0.5488609,0.86765885
23710,0.39130497,0.8474283
23711,0.8493042,0.8714043
23712,0.7617261,0.75110257
23713,0.73102814,0.87165964
23714,0.7651878,0.8605715
23715,0.89361036,0.7949485
23716,0.40468913,0.8207335
23717,0.6426962,0.7719502
23718,0.7339603,0.7704189
23719,0.6506659,0.7751465
23720,0.8573732,0.78597766
23721,0.8706533,0.88122934
23722,0.8232474,0.8582952
23723,0.7968702,0.78328925
23724,0.7773525,0.86913437
23725,0.47568524,0.76968545
23726,0.87012416,0.8340777
23727,0.83314633,0.7737568
23728,0.85960317,0.7592247
23729,0.52064985,0.81311923
23730,0.74779546,0.7759416
23731,0.41916072,0.8200495
23732,0.81220204,0.7722701
23733,0.7987453,0.8592385
23734,0.84205186,0.88809955
23735,0.7720587,0.72378594
23736,0.8591871,0.8423052
23737,0.8629534,0.85181725
23738,0.48502368,0.80730075
23739,0.39518675,0.8207561
23740,0.42308545,0.8560637
23741,0.7272847,0.7740065
23742,0.68825424,0.8569259
23743,0.816227,0.86753184
23744,0.7613433,0.76622903
23745,0.866732,0.85339254
23746,0.8057599,0.761075
23747,0.54179734,0.76226354
23748,0.6339331,0.74577117
23749,0.67096055,0.7685568
23750,0.35965994,0.85297394
23751,0.82381797,0.75730807
23752,0.7858942,0.76015884
23753,0.4488408,0.7798274
23754,0.52716416,0.8385191
23755,0.37315658,0.8502725
23756,0.8005616,0.79931086
23757,0.3694523,0.84351903
23758,0.74257493,0.7599343
23759,0.5361795,0.80460066
23760,0.731693,0.7786925
23761,0.38798264,0.8289507
23762,0.75258386,0.890822
23763,0.49598968,0.8499953
23764,0.86608315,0.88136303
23765,0.8643981,0.86351615
23766,0.80174935,0.7827502
23767,0.7091197,0.8759531
23768,0.6166291,0.780885
23769,0.87082547,0.85477155
23770,0.47332817,0.80711645
23771,0.72927386,0.82128537
23772,0.7746608,0.85402614
23773,0.7148135,0.8435428
23774,0.72792804,0.7866997
23775,0.7824505,0.77240056
23776,0.8472296,0.8571734
23777,0.5607909,0.79660094
23778,0.5913327,0.8165961
23779,0.39908698,0.8146481
23780,0.371735,0.83642
23781,0.6306555,0.8128783
23782,0.84487027,0.8538246
23783,0.80368376,0.7602652
23784,0.83880085,0.79103625
23785,0.43783972,0.8554973
23786,0.7895508,0.76417214
23787,0.7854469,0.871186
23788,0.41305614,0.83314794
23789,0.7545163,0.7781017
23790,0.48425227,0.8432115
23791,0.84415793,0.8731297
23792,0.3606159,0.8550261
23793,0.77315766,0.76689756
23794,0.39156762,0.852476
23795,0.8756642,0.85743946
23796,0.8734605,0.79114807
23797,0.7072621,0.7756438
23798,0.8165354,0.7894768
23799,0.80223095,0.77136517
23800,0.81400996,0.77083814
23801,0.6218785,0.8700974
23802,0.4900144,0.75731486
23803,0.62597835,0.8591093
23804,0.77516735,0.7645599
23805,0.79441774,0.7823462
23806,0.47145852,0.790761
23807,0.7702144,0.77195823
23808,0.48764953,0.83407456
23809,0.72056895,0.7645023
23810,0.50499755,0.7871771
23811,0.7164869,0.8334122
23812,0.6486517,0.85510325
23813,0.81718,0.76364505
23814,0.62164927,0.7829392
23815,0.7323333,0.8327893
23816,0.5964849,0.85580283
23817,0.6295359,0.8556043
23818,0.6153453,0.77038515
23819,0.33066902,0.82688516
23820,0.860477,0.89572674
23821,0.4320378,0.85678
23822,0.35627922,0.8028563
23823,0.8769847,0.858762
23824,0.7924868,0.734792
23825,0.71601117,0.8414856
23826,0.78365344,0.8308308
23827,0.74587697,0.80002195
23828,0.77708215,0.77159226
23829,0.6049489,0.78454894
23830,0.88006085,0.87827706
23831,0.76100713,0.8779209
23832,0.38631734,0.85490966
23833,0.5168101,0.79900134
23834,0.48708647,0.7698227
23835,0.6454488,0.7747261
23836,0.82022303,0.77478325
23837,0.78153,0.76909477
23838,0.7850295,0.79056466
23839,0.55387187,0.8289579
23840,0.8283472,0.8444573
23841,0.82707405,0.9121641
23842,0.5490477,0.8361152
23843,0.87844604,0.88455534
23844,0.7947165,0.7219018
23845,0.70009655,0.8705982
23846,0.79394555,0.7592196
23847,0.47328314,0.8239642
23848,0.842104,0.7845925
23849,0.85037106,0.8253861
23850,0.78835624,0.7753502
23851,0.38935626,0.83264905
23852,0.71018696,0.7672991
23853,0.79646623,0.76096433
23854,0.4314806,0.78000045
23855,0.40917403,0.841022
23856,0.8593382,0.7856511
23857,0.5322655,0.7957511
23858,0.7923295,0.8274529
23859,0.37203878,0.8518505
23860,0.84491545,0.8799337
23861,0.77010894,0.7661443
23862,0.60520023,0.7664195
23863,0.37945056,0.851329
23864,0.7611835,0.7965936
23865,0.449481,0.7768712
23866,0.8306818,0.79068637
23867,0.42624748,0.8266878
23868,0.82622343,0.7667894
23869,0.77178043,0.7261223
23870,0.8192632,0.85482955
23871,0.7905822,0.8700608
23872,0.83944833,0.80486125
23873,0.83482915,0.87067324
23874,0.6634391,0.7719284
23875,0.81702584,0.78455156
23876,0.85010844,0.8787609
23877,0.6905087,0.77905035
23878,0.71079785,0.7937767
23879,0.7208584,0.7564298
23880,0.82436854,0.7722818
23881,0.7620035,0.86697626
23882,0.69864434,0.7723183
23883,0.5799177,0.8033682
23884,0.29271734,0.79929155
23885,0.7902842,0.7688231
23886,0.52146775,0.80019814
23887,0.80827916,0.8721937
23888,0.59611577,0.77943677
23889,0.6316585,0.7720201
23890,0.8085579,0.7500601
23891,0.61392087,0.85570157
23892,0.8219832,0.86583495
23893,0.807358,0.80331236
23894,0.82582384,0.91063255
23895,0.705495,0.7678834
23896,0.3786362,0.82476944
23897,0.7635917,0.7793915
23898,0.831091,0.7941449
23899,0.49787477,0.77612823
23900,0.8075861,0.7706038
23901,0.4688121,0.85693425
23902,0.6366848,0.8574565
23903,0.7984019,0.7750651
23904,0.7407773,0.7656386
23905,0.79758704,0.77912533
23906,0.7578178,0.76395047
23907,0.35763395,0.8518831
23908,0.7575153,0.7579085
23909,0.76008624,0.87273556
23910,0.46057892,0.7912021
23911,0.6987702,0.7228067
23912,0.5804753,0.7885654
23913,0.4320269,0.8549484
23914,0.4831086,0.80187815
23915,0.7375795,0.76403785
23916,0.49703312,0.8560891
23917,0.56838405,0.8788451
23918,0.8453979,0.7900984
23919,0.35591167,0.8547543
23920,0.6457511,0.78801364
23921,0.35507908,0.8444005
23922,0.79284406,0.772737
23923,0.504938,0.86707515
23924,0.3379843,0.7953013
23925,0.36074567,0.84036577
23926,0.6901007,0.76095676
23927,0.81950575,0.90123594
23928,0.44565246,0.8450925
