id,EC1,EC2
23977,0.73579645,0.7739575
23978,0.8259159,0.796166
23979,0.58522457,0.8476257
23980,0.37538925,0.80635136
23981,0.7250128,0.7081467
23982,0.37835324,0.82435244
23983,0.64555573,0.74441016
23984,0.63949966,0.80836946
23985,0.75404197,0.71689963
23986,0.6746148,0.830244
23987,0.7903361,0.79429996
23988,0.52320766,0.7926247
23989,0.7230332,0.722542
23990,0.5524418,0.8000515
23991,0.5671729,0.78552717
23992,0.49459222,0.77198786
23993,0.80303174,0.75281537
23994,0.59580994,0.76063746
23995,0.5832953,0.7787832
23996,0.8490481,0.6827516
23997,0.7514137,0.7413317
23998,0.57113266,0.76844954
23999,0.835124,0.6889987
24000,0.8136273,0.7149106
24001,0.7904731,0.7827942
24002,0.71781844,0.7458395
24003,0.7551793,0.71429336
24004,0.37476018,0.80805826
24005,0.70892936,0.7604351
24006,0.50991404,0.77643865
24007,0.6477222,0.7673339
24008,0.82257646,0.72371
24009,0.7559137,0.8015712
24010,0.73545754,0.7174471
24011,0.43784755,0.82159424
24012,0.5113489,0.8276043
24013,0.44138858,0.7349496
24014,0.8096235,0.8032529
24015,0.3971049,0.81418836
24016,0.4151501,0.79140335
24017,0.7367895,0.71735156
24018,0.77101773,0.81964004
24019,0.5300201,0.8045639
24020,0.63081217,0.8431361
24021,0.7560499,0.80653983
24022,0.4276519,0.81595904
24023,0.76655716,0.8054515
24024,0.70414865,0.72426254
24025,0.7734702,0.7388412
24026,0.45435566,0.8305731
24027,0.7802259,0.7986455
24028,0.6029486,0.73900306
24029,0.7407075,0.75183356
24030,0.61885124,0.72976
24031,0.56851906,0.7691796
24032,0.61766756,0.7863553
24033,0.73340875,0.7412332
24034,0.6627119,0.74809605
24035,0.5727236,0.7874757
24036,0.6931503,0.7186748
24037,0.6886983,0.75550085
24038,0.66311306,0.747912
24039,0.55796534,0.78385806
24040,0.50959074,0.78603923
24041,0.43402037,0.7679749
24042,0.7517107,0.71723
24043,0.43838748,0.8384468
24044,0.6360861,0.71410984
24045,0.6175014,0.7406321
24046,0.75103647,0.7643165
24047,0.7753339,0.7269351
24048,0.8133232,0.81172127
24049,0.444144,0.8276214
24050,0.4045983,0.8136817
24051,0.6625418,0.6942924
24052,0.7557601,0.7072766
24053,0.6676659,0.8079827
24054,0.4928889,0.8002817
24055,0.66348964,0.81410176
24056,0.7799901,0.7148668
24057,0.57056105,0.7769455
24058,0.8205476,0.7347785
24059,0.74198097,0.82001615
24060,0.57078534,0.78144866
24061,0.77171135,0.7337972
24062,0.75964665,0.82536495
24063,0.6405623,0.7437428
24064,0.509577,0.8051371
24065,0.43626815,0.812644
24066,0.66510123,0.73458624
24067,0.45064512,0.833177
24068,0.5960424,0.7174757
24069,0.6833762,0.76440084
24070,0.53901327,0.8150023
24071,0.78570867,0.8079951
24072,0.7816763,0.80126464
24073,0.5316045,0.75574964
24074,0.45245734,0.80799973
24075,0.7764591,0.8260565
24076,0.65496606,0.727113
24077,0.8014267,0.8070983
24078,0.7650364,0.8208936
24079,0.5700176,0.7968867
24080,0.5630994,0.77574027
24081,0.80927455,0.8161063
24082,0.7860733,0.80985695
24083,0.762804,0.7027343
24084,0.776957,0.78748256
24085,0.7813538,0.73416424
24086,0.70315635,0.7100434
24087,0.5105989,0.7469136
24088,0.86437356,0.71009773
24089,0.700527,0.7311376
24090,0.6461512,0.7447078
24091,0.58996636,0.7886174
24092,0.5839905,0.6902237
24093,0.76346934,0.8201113
24094,0.6540614,0.7151245
24095,0.7705946,0.81649595
24096,0.62076783,0.71022457
24097,0.45790935,0.802358
24098,0.7287857,0.78602964
24099,0.76529807,0.7935799
24100,0.72609365,0.73183805
24101,0.837019,0.7082658
24102,0.6564532,0.76062
24103,0.7053511,0.8069064
24104,0.70222884,0.7512178
24105,0.5825598,0.7762143
24106,0.74526334,0.75109017
24107,0.61452824,0.7407245
24108,0.6785366,0.7170267
24109,0.6130342,0.75710106
24110,0.79230714,0.8117872
24111,0.43463263,0.7747703
24112,0.61615,0.81396586
24113,0.85304,0.68009716
24114,0.4592372,0.8062372
24115,0.5848645,0.71359545
24116,0.79195726,0.7908693
24117,0.574067,0.739035
24118,0.38109264,0.8510574
24119,0.6266887,0.7360353
24120,0.70482427,0.7500658
24121,0.8123599,0.8327169
24122,0.87870353,0.68520045
24123,0.6771922,0.7479675
24124,0.79328245,0.72831357
24125,0.5298763,0.74997914
24126,0.49803984,0.8403242
24127,0.81950486,0.7405013
24128,0.8216907,0.735409
24129,0.6231594,0.783878
24130,0.77977264,0.8115722
24131,0.7604025,0.77922976
24132,0.8100144,0.8142417
24133,0.69421464,0.8136421
24134,0.39199284,0.81276345
24135,0.72960234,0.7975896
24136,0.6244653,0.8326634
24137,0.5063761,0.7549026
24138,0.51202315,0.82869744
24139,0.62127465,0.78859544
24140,0.47831142,0.7295962
24141,0.7521201,0.7386323
24142,0.66467947,0.7916865
24143,0.8241383,0.793665
24144,0.8456694,0.68739295
24145,0.7585409,0.8195025
24146,0.5465103,0.73685586
24147,0.74893594,0.6948501
24148,0.7719875,0.7328463
24149,0.60726476,0.7206776
24150,0.8215041,0.7355419
24151,0.7660339,0.71951413
24152,0.599753,0.73659134
24153,0.75473344,0.74451315
24154,0.6212243,0.77283835
24155,0.7973252,0.70427984
24156,0.7570744,0.73820037
24157,0.4050822,0.8135187
24158,0.4684058,0.8153824
24159,0.46872824,0.7885263
24160,0.64532244,0.74568397
24161,0.40546542,0.8275536
24162,0.72025394,0.8535709
24163,0.70158166,0.80628777
24164,0.6902006,0.7256931
24165,0.730043,0.71584857
24166,0.7782528,0.7729842
24167,0.7687751,0.8294314
24168,0.6288441,0.80901
24169,0.77398586,0.7214658
24170,0.5184181,0.79578674
24171,0.48861873,0.79231185
24172,0.52675027,0.8187684
24173,0.84374905,0.6842348
24174,0.40423828,0.80396765
24175,0.7697763,0.7258849
24176,0.78780913,0.78689945
24177,0.6441643,0.8260207
24178,0.7940328,0.7871765
24179,0.5967703,0.7599858
24180,0.7428909,0.79467154
24181,0.76829004,0.77541655
24182,0.7085507,0.749195
24183,0.3740032,0.811755
24184,0.62233424,0.7107243
24185,0.49053776,0.807907
24186,0.7583129,0.74178296
24187,0.5451047,0.7889615
24188,0.6508,0.8123452
24189,0.8021064,0.7239037
24190,0.61230457,0.7537826
24191,0.7738722,0.7404351
24192,0.7059926,0.82506174
24193,0.6203323,0.81938857
24194,0.5777982,0.7636458
24195,0.677794,0.70685333
24196,0.6264217,0.731969
24197,0.5602359,0.77130896
24198,0.735306,0.7948767
24199,0.5408587,0.7896406
24200,0.6636847,0.7580912
24201,0.42791522,0.7506755
24202,0.83306456,0.7823951
24203,0.7343922,0.75852513
24204,0.7459187,0.73456323
24205,0.61505544,0.7794433
24206,0.78522754,0.8178871
24207,0.41089675,0.8049742
24208,0.78492385,0.8217503
24209,0.76008856,0.7976839
24210,0.69427884,0.73189926
24211,0.67618066,0.80581033
24212,0.7830217,0.7400394
24213,0.5749593,0.7546378
24214,0.7577887,0.73048556
24215,0.580346,0.71857524
24216,0.76265574,0.7970244
24217,0.84342927,0.7505999
24218,0.6934901,0.72412145
24219,0.7857306,0.7927778
24220,0.7885216,0.7278465
24221,0.4141435,0.8150151
24222,0.4881771,0.8125272
24223,0.5754343,0.82015085
24224,0.5266036,0.75595874
24225,0.38060093,0.8138568
24226,0.7677279,0.74881226
24227,0.49380067,0.8062697
24228,0.7259922,0.7282218
24229,0.714696,0.7146552
24230,0.73501706,0.6804495
24231,0.59076947,0.8209853
24232,0.7373301,0.7100829
24233,0.7460552,0.70183456
24234,0.7206316,0.7191887
24235,0.42095172,0.80571073
24236,0.49901,0.77652836
24237,0.3871603,0.8365962
24238,0.8504538,0.6833866
24239,0.7442746,0.7483664
24240,0.4431654,0.83513904
24241,0.5786149,0.7449139
24242,0.69272786,0.6516354
24243,0.38304493,0.79831445
24244,0.59040236,0.7566411
24245,0.5842612,0.77597505
24246,0.5751902,0.7563027
24247,0.7836605,0.7682868
24248,0.7010226,0.8427834
24249,0.7342269,0.79258317
24250,0.8275608,0.7303353
24251,0.74401885,0.7919726
24252,0.5997615,0.795395
24253,0.7525033,0.7173189
24254,0.7965594,0.7971227
24255,0.727184,0.73700553
24256,0.59581214,0.80218565
24257,0.46442825,0.74568814
24258,0.58202237,0.7803472
24259,0.79115903,0.7713287
24260,0.79269016,0.79122025
24261,0.6899789,0.7150496
24262,0.77902937,0.72986174
24263,0.5615101,0.76827776
24264,0.66835594,0.7537303
24265,0.54468423,0.75057936
24266,0.59510386,0.8008741
24267,0.377588,0.79971653
24268,0.7208982,0.73442525
24269,0.60979134,0.733851
24270,0.6980191,0.728544
24271,0.8521711,0.67993414
24272,0.60461986,0.7267699
24273,0.71010166,0.776526
24274,0.52982223,0.7852289
24275,0.6794956,0.75656945
24276,0.5872674,0.755969
24277,0.3761965,0.81051695
24278,0.7176425,0.73769933
24279,0.8360978,0.6927789
24280,0.74094725,0.7244261
24281,0.8236632,0.7807911
24282,0.565984,0.7330618
24283,0.77480996,0.7544924
24284,0.7250525,0.7421687
24285,0.37598646,0.8112035
24286,0.61978436,0.7587202
24287,0.4588227,0.798103
24288,0.455596,0.79866004
24289,0.5976783,0.739357
24290,0.50956947,0.772872
24291,0.77560633,0.8078873
24292,0.7111631,0.7671064
24293,0.8091764,0.81011134
24294,0.50024265,0.7624759
24295,0.6964135,0.7872105
24296,0.78873867,0.7632163
24297,0.77082765,0.7149985
24298,0.71366847,0.73805636
24299,0.72270143,0.6915763
24300,0.55040765,0.72540605
24301,0.3774828,0.7885527
24302,0.70074236,0.716118
24303,0.7177136,0.74057096
24304,0.74423593,0.7233485
24305,0.5025818,0.79403365
24306,0.71693796,0.7484699
24307,0.6239361,0.77053314
24308,0.8055551,0.80446684
24309,0.69393635,0.71298337
24310,0.5462839,0.7398934
24311,0.7348048,0.72776157
24312,0.5137342,0.74789166
24313,0.48177317,0.742207
24314,0.7410134,0.7985802
24315,0.677127,0.8064847
24316,0.70420605,0.74213105
24317,0.38424334,0.8078825
24318,0.3961071,0.75556743
24319,0.6147425,0.8329963
24320,0.76934487,0.77814305
24321,0.4800293,0.8112776
24322,0.5066178,0.79772466
24323,0.8364029,0.7197609
24324,0.7619162,0.71041346
24325,0.7730299,0.7221249
24326,0.7539045,0.7659548
24327,0.37065038,0.8228698
24328,0.6701831,0.751764
24329,0.72033167,0.7487283
24330,0.41036674,0.83173484
24331,0.48804316,0.829711
24332,0.40424505,0.7839706
24333,0.49803376,0.7423844
24334,0.7803427,0.76000875
24335,0.407816,0.8198588
24336,0.78363055,0.79445136
24337,0.8128526,0.78548634
24338,0.6825324,0.75594544
24339,0.8073799,0.8159567
24340,0.7191812,0.8075924
24341,0.5256119,0.77635145
24342,0.7021112,0.7492358
24343,0.6833217,0.72994626
24344,0.7369274,0.7343581
24345,0.5362919,0.78252745
24346,0.75147814,0.767791
24347,0.7344373,0.7433731
24348,0.41061878,0.81215495
24349,0.7455179,0.76753527
24350,0.4635504,0.8015078
24351,0.5334137,0.7673861
24352,0.6173275,0.82953674
24353,0.5625639,0.7973978
24354,0.38904983,0.8080069
24355,0.6891546,0.80487216
24356,0.40041992,0.82178503
24357,0.7936899,0.80621535
24358,0.75083894,0.7009683
24359,0.45554417,0.7730648
24360,0.5835219,0.7663843
24361,0.831974,0.7349526
24362,0.6105415,0.81480706
24363,0.58792907,0.7959329
24364,0.6987024,0.8112549
24365,0.7579992,0.76315546
24366,0.6964896,0.81727576
24367,0.64041615,0.8044593
24368,0.4074811,0.8172798
24369,0.7940066,0.7253894
24370,0.83113635,0.7227916
24371,0.6766423,0.7611837
24372,0.54993796,0.8445062
24373,0.41212687,0.81459236
24374,0.68461466,0.7642945
24375,0.5411119,0.78689426
24376,0.42936578,0.7641774
24377,0.51688796,0.71974796
24378,0.78595877,0.77036035
24379,0.7719141,0.7978269
24380,0.76073533,0.7534254
24381,0.61581576,0.783384
24382,0.69814825,0.6891197
24383,0.627726,0.8024286
24384,0.76671493,0.75202644
24385,0.45487016,0.79936147
24386,0.64472437,0.7536681
24387,0.38423902,0.8060688
24388,0.45357928,0.77904993
24389,0.62076247,0.7569499
24390,0.45471495,0.7777545
24391,0.7630705,0.72284085
24392,0.6926649,0.735688
24393,0.41762686,0.8347133
24394,0.565519,0.8048984
24395,0.568861,0.7825142
24396,0.79066443,0.7742299
24397,0.808604,0.8198615
24398,0.7976145,0.8145495
24399,0.609437,0.7758646
24400,0.42800993,0.78041005
24401,0.66060495,0.81102586
24402,0.78603625,0.8560336
24403,0.73775107,0.7138074
24404,0.8139296,0.7314348
24405,0.7967012,0.69907594
24406,0.7842901,0.7444075
24407,0.6808283,0.765551
24408,0.5964725,0.741495
24409,0.7300202,0.7038642
24410,0.7703261,0.7463542
24411,0.7687275,0.75294524
24412,0.7195326,0.7316917
24413,0.52316284,0.76519
24414,0.8721555,0.75858796
24415,0.44825315,0.78390545
24416,0.48825914,0.8075514
24417,0.6827968,0.72111934
24418,0.55005884,0.7709665
24419,0.52988,0.82648057
24420,0.5212648,0.78168184
24421,0.75082535,0.70795
24422,0.4027394,0.8291733
24423,0.7167932,0.7426266
24424,0.4576435,0.7717086
24425,0.63950115,0.78950495
24426,0.8361851,0.7091708
24427,0.7258062,0.72553134
24428,0.7696452,0.8086794
24429,0.6753728,0.79307073
24430,0.81705326,0.733136
24431,0.7354101,0.74069744
24432,0.6265301,0.7990523
24433,0.714828,0.74168295
24434,0.76964754,0.7216658
24435,0.8677414,0.6876403
24436,0.60578734,0.8283745
24437,0.7898234,0.71904474
24438,0.58713746,0.76985186
24439,0.7636727,0.77130884
24440,0.74131936,0.732332
24441,0.83315986,0.8175264
24442,0.81069773,0.7888154
24443,0.64083934,0.73430806
24444,0.77764153,0.74381864
24445,0.69562733,0.8050892
24446,0.4037613,0.8150566
24447,0.4881082,0.7881084
24448,0.38829148,0.7962265
24449,0.4664578,0.8121801
24450,0.74929345,0.76744086
24451,0.724766,0.73430187
24452,0.83732945,0.7190435
24453,0.73409915,0.73748046
24454,0.6139931,0.854845
24455,0.6495838,0.7346326
24456,0.6429323,0.74518675
24457,0.39349076,0.7834496
24458,0.7972951,0.7916737
24459,0.7912743,0.819386
24460,0.4253656,0.7948373
24461,0.8576767,0.70323044
24462,0.74554914,0.80910444
24463,0.41079345,0.7988998
24464,0.7061942,0.69760364
24465,0.7230256,0.8410809
24466,0.56912404,0.785449
24467,0.6843726,0.76378566
24468,0.59739345,0.74497586
24469,0.42729908,0.8304369
24470,0.7602304,0.75991344
24471,0.7612292,0.7538126
24472,0.3982893,0.82830256
24473,0.7026836,0.71599954
24474,0.7130275,0.70204484
24475,0.42094594,0.81667286
24476,0.7375857,0.76430357
24477,0.5172452,0.79146475
24478,0.3795416,0.80633837
24479,0.8032844,0.77601194
24480,0.75724614,0.69728065
24481,0.49975684,0.80062264
24482,0.838069,0.69228774
24483,0.49196908,0.7852823
24484,0.8088325,0.80512375
24485,0.75459224,0.7814935
24486,0.6756033,0.83795565
24487,0.80355316,0.8053791
24488,0.78590804,0.8014075
24489,0.46821672,0.8075872
24490,0.7162237,0.72525954
24491,0.7704254,0.82119405
24492,0.37345186,0.8172158
24493,0.5608335,0.77812225
24494,0.7889537,0.821868
24495,0.39712268,0.8388608
24496,0.51251,0.7930412
24497,0.7354738,0.74309397
24498,0.5562175,0.80826104
24499,0.44783714,0.7816383
24500,0.7451066,0.7286072
24501,0.73244846,0.7083407
24502,0.7590167,0.7327394
24503,0.7668413,0.7763532
24504,0.51667976,0.77658236
24505,0.42642003,0.81494033
24506,0.78506213,0.7750055
24507,0.70565426,0.76311356
24508,0.40429243,0.8082215
24509,0.6268028,0.7309455
24510,0.76434666,0.8065757
24511,0.74632853,0.7039305
24512,0.675452,0.76461756
24513,0.6772143,0.8301007
24514,0.7315449,0.8164987
24515,0.49600345,0.80814385
24516,0.5297036,0.8001569
24517,0.7210674,0.7879039
24518,0.8279738,0.79309213
24519,0.7350705,0.79593974
24520,0.75212735,0.7726265
24521,0.57147616,0.80066633
24522,0.7624295,0.8193744
24523,0.6262946,0.7867423
24524,0.63366604,0.807884
24525,0.8047342,0.7455772
24526,0.6909262,0.7488743
24527,0.7236836,0.73875076
24528,0.6262396,0.76019824
24529,0.42520776,0.81752366
24530,0.6151788,0.77424544
24531,0.683546,0.7523608
24532,0.8072712,0.7989834
24533,0.42689705,0.8245682
24534,0.8216663,0.73147523
24535,0.6074475,0.8491972
24536,0.82095593,0.72695976
24537,0.43276793,0.8434359
24538,0.7811855,0.81809026
24539,0.46437046,0.7644127
24540,0.40157256,0.8029227
24541,0.8208454,0.7839433
24542,0.7049676,0.7931219
24543,0.6580561,0.834451
24544,0.43678978,0.8230563
24545,0.5022932,0.78944874
24546,0.75015295,0.71871793
24547,0.7493408,0.75875765
24548,0.75287604,0.73006743
24549,0.60073876,0.823217
24550,0.4677503,0.8093073
24551,0.7843928,0.7503737
24552,0.4649498,0.78645694
24553,0.6485472,0.79463947
24554,0.7663473,0.7200884
24555,0.56517655,0.7160823
24556,0.7385263,0.74330103
24557,0.7770263,0.7462007
24558,0.7388683,0.721959
24559,0.7341504,0.79523575
24560,0.7010044,0.7366725
24561,0.5118416,0.8299083
24562,0.6645028,0.7240039
24563,0.48553514,0.81655306
24564,0.7686157,0.7254127
24565,0.5851567,0.7733262
24566,0.6355246,0.8382204
24567,0.86072063,0.68348753
24568,0.55068624,0.74183655
24569,0.7048838,0.6987146
24570,0.5898495,0.79567564
24571,0.4499542,0.8141436
24572,0.5179212,0.7554039
24573,0.7502014,0.7278909
24574,0.7347932,0.7306211
24575,0.6830342,0.74016494
24576,0.8280043,0.7880626
24577,0.46906337,0.81274086
24578,0.5072273,0.79751396
24579,0.4710976,0.81149215
24580,0.76543653,0.7129915
24581,0.7172772,0.7397972
24582,0.7043134,0.72172886
24583,0.77532506,0.76391333
24584,0.7866365,0.7303606
24585,0.39362046,0.8124304
24586,0.8580054,0.6781282
24587,0.61694896,0.76910675
24588,0.80631775,0.8053312
24589,0.45658246,0.8036659
24590,0.7551579,0.70772827
24591,0.7834073,0.72868186
24592,0.63947725,0.8173305
24593,0.7001693,0.7993838
24594,0.72023845,0.73948514
24595,0.51550186,0.7583161
24596,0.7099905,0.7299464
24597,0.46909723,0.7937279
24598,0.62322,0.73908657
24599,0.43453914,0.79938513
24600,0.47068086,0.82602614
24601,0.82261515,0.7156145
24602,0.754814,0.72541445
24603,0.39229667,0.8126149
24604,0.7454007,0.7233094
24605,0.78504235,0.7982829
24606,0.57977706,0.75290906
24607,0.70775634,0.7203069
24608,0.77881026,0.790815
24609,0.7375746,0.81752914
24610,0.8356567,0.7559089
24611,0.6502889,0.7951545
24612,0.39033526,0.8084659
24613,0.6804271,0.75645494
24614,0.501423,0.78708106
24615,0.7861201,0.7385128
24616,0.7785727,0.8219544
24617,0.57872105,0.84334105
24618,0.42842734,0.82192916
24619,0.77695984,0.86831933
24620,0.6517573,0.7622392
24621,0.47384256,0.72615993
24622,0.59724534,0.77234966
24623,0.5274459,0.773951
24624,0.7782436,0.7789055
24625,0.4229952,0.8248236
24626,0.5548081,0.7875132
24627,0.81384575,0.7512922
24628,0.61704105,0.80978435
24629,0.7819985,0.7873982
24630,0.83825433,0.7359844
24631,0.7292587,0.72731006
24632,0.5274025,0.7864175
24633,0.6955258,0.78731656
24634,0.88335586,0.6844059
24635,0.68237585,0.817273
24636,0.77001905,0.7584766
24637,0.7685585,0.701591
24638,0.5265681,0.75210357
24639,0.70201665,0.8263576
24640,0.66232485,0.7216118
24641,0.78710896,0.7220082
24642,0.65441465,0.75284976
24643,0.709359,0.82224697
24644,0.8272999,0.8262342
24645,0.77029663,0.7389809
24646,0.5640563,0.70412844
24647,0.73234683,0.6602983
24648,0.5866667,0.8332528
24649,0.7362655,0.77037424
24650,0.602339,0.7954221
24651,0.78044254,0.7721849
24652,0.6363545,0.82641965
24653,0.7099888,0.72694856
24654,0.7322187,0.71272147
24655,0.79265267,0.7723033
24656,0.6247591,0.73340684
24657,0.42953706,0.8143019
24658,0.47516647,0.8267405
24659,0.69729114,0.76631415
24660,0.7726801,0.73803264
24661,0.59390014,0.7910772
24662,0.85079974,0.69479126
24663,0.7579131,0.77574605
24664,0.68578386,0.82100093
24665,0.52304983,0.8375798
24666,0.5668997,0.78692573
24667,0.49264777,0.7733194
24668,0.452373,0.7937534
24669,0.3751862,0.81051385
24670,0.67042536,0.7722033
24671,0.59050333,0.8068458
24672,0.67642134,0.7383913
24673,0.488668,0.79888153
24674,0.76617426,0.72922415
24675,0.78635097,0.82744557
24676,0.6488433,0.7852507
24677,0.7449516,0.727377
24678,0.7421625,0.7175153
24679,0.7396062,0.7868024
24680,0.69646734,0.7707094
24681,0.7484529,0.8070579
24682,0.5554733,0.8411854
24683,0.5090727,0.81897724
24684,0.78607905,0.7821652
24685,0.4024794,0.81565064
24686,0.55353534,0.78227353
24687,0.7818643,0.8282239
24688,0.7039633,0.7541231
24689,0.6645453,0.71874696
24690,0.40239945,0.8351363
24691,0.5031448,0.7470903
24692,0.64647585,0.8349695
24693,0.6910026,0.7103138
24694,0.650566,0.75527686
24695,0.82137185,0.7243196
24696,0.5981083,0.7767784
24697,0.5382084,0.82066715
24698,0.69754153,0.6936318
24699,0.76033807,0.8163338
24700,0.60630876,0.7253366
24701,0.75971705,0.8000045
24702,0.59684545,0.74098986
24703,0.4833744,0.7656858
24704,0.86233455,0.82558817
24705,0.55352944,0.7917041
24706,0.8469686,0.6834511
24707,0.85593396,0.6847113
24708,0.658104,0.77702373
24709,0.8099235,0.7944151
24710,0.4065812,0.8098057
24711,0.68026376,0.7564607
24712,0.774189,0.743331
24713,0.58045125,0.75873476
24714,0.72043425,0.8241917
24715,0.82664394,0.7343221
24716,0.4020413,0.82189006
24717,0.8483122,0.6818817
24718,0.53815526,0.7770312
24719,0.8019824,0.7967499
24720,0.85159594,0.6845838
24721,0.728856,0.7015344
24722,0.7926549,0.74659705
24723,0.48496437,0.8034964
