id,EC1,EC2
23492,0.80590624,0.8373555
23493,0.71824306,0.77565503
23494,0.7407033,0.66498816
23495,0.84626585,0.6096924
23496,0.87477225,0.9150224
23497,0.6517001,0.65336883
23498,0.69975483,0.5887046
23499,0.49929643,0.876166
23500,0.40030763,0.7221482
23501,0.8080664,0.82817936
23502,0.807291,0.6137556
23503,0.49823168,0.893112
23504,0.76174796,0.75900126
23505,0.5777013,0.8174898
23506,0.8455047,0.8359566
23507,0.8788774,0.8668031
23508,0.7386211,0.7962916
23509,0.5021525,0.87847966
23510,0.2057673,0.97307247
23511,0.5869162,0.71060336
23512,0.4476974,0.63678724
23513,0.4394898,0.84577435
23514,0.79492235,0.8906294
23515,0.5141596,0.8530067
23516,0.42500612,0.74639046
23517,0.8305762,0.8541755
23518,0.55907124,0.7205572
23519,0.9088415,0.7178978
23520,0.5962685,0.79582113
23521,0.7949858,0.98183036
23522,0.61520797,0.7859639
23523,0.83299154,0.75077283
23524,0.74273485,0.721466
23525,0.765374,0.80674887
23526,0.7393257,0.72992206
23527,0.80734545,0.875412
23528,0.7437364,0.90037954
23529,0.61186355,0.79116476
23530,0.42207927,0.8024626
23531,0.66010904,0.81187254
23532,0.8153949,0.7319321
23533,0.58057386,0.75475013
23534,0.8359216,0.9712114
23535,0.45116422,0.8766366
23536,0.46297565,0.76916075
23537,0.77345073,0.81909776
23538,0.7744768,0.85474277
23539,0.8234051,0.82014906
23540,0.5723488,0.7609182
23541,0.68704104,0.7950015
23542,0.80188394,0.6787259
23543,0.5180916,0.910747
23544,0.7069894,0.778252
23545,0.257435,0.95772713
23546,0.62668777,0.95509267
23547,0.6269975,0.77772754
23548,0.84932595,0.9485406
23549,0.697486,0.7550194
23550,0.73872924,0.76822954
23551,0.48850763,0.8361438
23552,0.38733384,0.9531424
23553,0.5322159,0.7111902
23554,0.5088068,0.87331676
23555,0.87547505,0.7680597
23556,0.41029668,0.89885527
23557,0.6012531,0.84702224
23558,0.56886166,0.6762584
23559,0.53546613,0.8405456
23560,0.62198746,0.67288303
23561,0.5043854,0.8553913
23562,0.78031576,0.7650607
23563,0.7872218,0.768762
23564,0.88636327,0.7759383
23565,0.56052816,0.69714653
23566,0.8044669,0.8173143
23567,0.78227574,0.6738709
23568,0.8354899,0.6856514
23569,0.7328908,0.875286
23570,0.8867789,0.6967309
23571,0.81874466,0.86157995
23572,0.36358184,0.90918577
23573,0.34030882,0.8938939
23574,0.47668254,0.74518764
23575,0.8092619,0.9267473
23576,0.7199177,0.8150366
23577,0.43556738,0.7721316
23578,0.6989998,0.7590719
23579,0.32435295,0.8500085
23580,0.7615187,0.81695336
23581,0.7379002,0.7714772
23582,0.723418,0.9177652
23583,0.8745867,0.8767263
23584,0.8166007,0.8011051
23585,0.7300777,0.82320106
23586,0.7599343,0.899945
23587,0.65971553,0.8390177
23588,0.45667297,0.9402069
23589,0.7648912,0.82692087
23590,0.7930266,0.7896352
23591,0.6652784,0.86863136
23592,0.7761044,0.79645616
23593,0.7858097,0.86276287
23594,0.86608696,0.52242035
23595,0.83422,0.9830379
23596,0.6359903,0.7871263
23597,0.5924479,0.7935263
23598,0.8323227,0.864633
23599,0.54292566,0.70165133
23600,0.6794094,0.686241
23601,0.8602592,0.7827607
23602,0.83469427,0.573998
23603,0.80771744,0.64200145
23604,0.87538946,0.73020923
23605,0.8583495,0.7897521
23606,0.78347695,0.68667156
23607,0.78998375,0.76399785
23608,0.8519279,0.70085204
23609,0.8301392,0.63173205
23610,0.72093415,0.7918124
23611,0.35519412,0.9388245
23612,0.7241842,0.6775424
23613,0.87133497,0.8580417
23614,0.7808279,0.77380997
23615,0.2254207,0.900604
23616,0.4327793,0.8978957
23617,0.7532362,0.6142217
23618,0.63954955,0.76007503
23619,0.41354933,0.7923113
23620,0.7411803,0.9000599
23621,0.44150817,0.77620137
23622,0.45084417,0.78007436
23623,0.79737574,0.7549185
23624,0.77685344,0.64488685
23625,0.432529,0.85963076
23626,0.5922233,0.76383895
23627,0.5086582,0.87587255
23628,0.43458912,0.8598695
23629,0.591201,0.9533263
23630,0.76295185,0.73926055
23631,0.60100806,0.81463426
23632,0.302845,0.9068926
23633,0.6929764,0.6878706
23634,0.69420576,0.86845285
23635,0.80040294,0.79280686
23636,0.8037754,0.85053426
23637,0.49155527,0.88346076
23638,0.78268784,0.70777196
23639,0.90081376,1.0565268
23640,0.55847174,0.83911514
23641,0.33550668,0.8615295
23642,0.7619034,0.74572957
23643,0.77677166,0.6136075
23644,0.78545195,0.6685572
23645,0.61786705,0.8300745
23646,0.7682089,0.8058108
23647,0.8062559,0.8476792
23648,0.7399417,0.6577915
23649,0.7284511,0.7448141
23650,0.8321702,0.77334315
23651,0.7680163,0.7715738
23652,0.4369685,0.9169332
23653,0.817208,0.7554859
23654,0.48428768,0.85906327
23655,0.6413221,0.7925119
23656,0.27961996,0.9718506
23657,0.8600496,0.8482276
23658,0.7912166,0.75001633
23659,0.71885556,0.8811864
23660,0.6691658,0.8726555
23661,0.64632905,0.84504277
23662,0.72842973,0.7072449
23663,0.44487146,0.7472833
23664,0.65615267,0.8162256
23665,0.82586426,0.7557031
23666,0.6615025,0.84874654
23667,0.44119674,0.8266877
23668,0.9119079,0.95212185
23669,0.62696964,0.58966076
23670,0.42075753,0.82268035
23671,0.88788587,0.64940333
23672,0.6808386,0.66132766
23673,0.21960498,0.9114266
23674,0.7795653,0.70135605
23675,0.7927736,0.7584999
23676,0.88307905,0.7720194
23677,0.85351765,0.8723031
23678,0.41989937,0.86230737
23679,0.7424791,0.6747588
23680,0.50507945,0.86833817
23681,0.91623175,0.8018038
23682,0.441913,0.8977828
23683,0.83708465,0.9065018
23684,0.779447,0.98545706
23685,0.88934577,0.759354
23686,0.81059676,0.7437509
23687,0.7211,0.8967408
23688,0.86132103,0.7848033
23689,0.751944,0.7088523
23690,0.6122063,0.99795747
23691,0.8172027,0.7559129
23692,0.7827561,0.88519514
23693,0.5905159,0.792206
23694,0.63922113,0.6942486
23695,0.4271137,0.82194537
23696,0.7846341,0.83169603
23697,0.42487198,0.83033866
23698,0.8796162,0.6265799
23699,0.506397,0.76668227
23700,0.7318088,0.8883813
23701,0.46417183,0.79734325
23702,0.73513937,0.81669736
23703,0.75965893,0.7933839
23704,0.3497421,0.90145457
23705,0.38177562,0.93282586
23706,0.43123996,0.8112671
23707,0.3400172,0.9505946
23708,0.74197805,0.75068885
23709,0.6862174,0.8980575
23710,0.3754893,0.8236098
23711,0.83064306,0.87890935
23712,0.8249062,0.6714658
23713,0.7492249,0.9162787
23714,0.67165786,0.76071835
23715,0.8280693,0.75973564
23716,0.3681379,0.8517727
23717,0.63790345,0.82231456
23718,0.5867403,0.81598425
23719,0.6313161,0.7687384
23720,0.81755555,0.72868854
23721,0.8265968,0.8766617
23722,0.84455574,0.943401
23723,0.86393,0.63991886
23724,0.7426773,0.85278326
23725,0.38558593,0.92342997
23726,0.85270286,0.7261106
23727,0.8645225,0.64725393
23728,0.76358753,0.52569574
23729,0.40485427,0.95438755
23730,0.72124976,0.70247984
23731,0.38956732,0.80459565
23732,0.74148875,0.794167
23733,0.71299267,0.9604561
23734,0.84691274,0.8644363
23735,0.67867035,0.8254697
23736,0.92133737,0.8419704
23737,0.88978857,0.665912
23738,0.609519,0.85872203
23739,0.5391153,0.75397176
23740,0.4724797,0.7551918
23741,0.658964,0.6679822
23742,0.6341746,0.81658727
23743,0.8066195,0.7243345
23744,0.7253619,0.8311555
23745,0.8659148,0.8772817
23746,0.7585392,0.74311775
23747,0.5669218,0.8600466
23748,0.6501884,0.77174836
23749,0.56182534,0.8159371
23750,0.30391207,0.9698325
23751,0.7603604,0.6154573
23752,0.6857851,0.82006073
23753,0.38182482,0.77406126
23754,0.35959437,0.86249137
23755,0.2904976,0.7899363
23756,0.79372233,0.6304296
23757,0.3158202,0.8528518
23758,0.76285815,0.742829
23759,0.56398195,0.70466894
23760,0.6705796,0.94822204
23761,0.39005506,0.8671261
23762,0.6777672,0.78959554
23763,0.4469275,0.88663197
23764,0.82877535,0.8398432
23765,0.860012,0.7170603
23766,0.69944954,0.83291835
23767,0.6565317,0.6532928
23768,0.53870225,0.7984088
23769,0.88144195,0.8082183
23770,0.3990874,0.79013586
23771,0.81793195,0.7260334
23772,0.74676734,0.88894755
23773,0.65155274,0.8968674
23774,0.6115306,0.7550319
23775,0.720485,0.8585407
23776,0.895289,0.7875572
23777,0.5630231,0.68805987
23778,0.5465758,0.90382206
23779,0.5478413,0.8381593
23780,0.31407365,0.7048506
23781,0.6269276,0.73161274
23782,0.7917713,0.7289882
23783,0.74946105,0.6781561
23784,0.86488134,0.8810427
23785,0.36002916,0.9834243
23786,0.78217643,0.81162107
23787,0.7751883,0.93160266
23788,0.42094898,0.84814054
23789,0.7484141,0.7998106
23790,0.4518365,0.8916199
23791,0.87649614,0.73339975
23792,0.34299383,0.8115083
23793,0.7659151,0.567098
23794,0.27980188,0.8578291
23795,0.8333364,0.8783693
23796,0.8689513,0.7125591
23797,0.6492856,0.850325
23798,0.78958136,0.768713
23799,0.82250625,0.50184137
23800,0.8034002,0.67328787
23801,0.6065122,0.8006195
23802,0.31845173,0.88575697
23803,0.6630792,0.9628385
23804,0.77651656,0.69119614
23805,0.7903445,0.81213343
23806,0.4304248,0.81915367
23807,0.76304376,0.82597005
23808,0.5380915,0.76216614
23809,0.67681664,0.7314389
23810,0.4949639,0.6381786
23811,0.6501645,0.9361569
23812,0.52082807,0.91253597
23813,0.78504986,0.57971716
23814,0.66633147,0.69286025
23815,0.6880192,0.86115974
23816,0.5368706,0.73911417
23817,0.69923276,0.7915273
23818,0.69312906,0.558138
23819,0.4396207,0.82827616
23820,0.80872726,0.82449174
23821,0.3671691,0.8232956
23822,0.72135866,0.8745045
23823,0.8419895,0.817091
23824,0.91787905,0.5909164
23825,0.82386327,0.90509015
23826,0.6942418,0.8597734
23827,0.7937098,0.74834347
23828,0.7477822,0.72647077
23829,0.59200513,0.7225007
23830,0.8502303,0.73119044
23831,0.69899845,0.821877
23832,0.27829394,0.9114606
23833,0.6145177,0.7007693
23834,0.35435712,0.91934377
23835,0.6016552,0.74063605
23836,0.795444,0.86965036
23837,0.7540428,0.8685668
23838,0.7077699,0.8112425
23839,0.4980464,0.90912926
23840,0.8307467,0.6909537
23841,0.7736141,0.8587751
23842,0.40300933,0.86995846
23843,0.8891307,0.95804113
23844,0.83652484,0.80834174
23845,0.59903306,0.76362604
23846,0.7286036,0.68440926
23847,0.60274583,0.7748133
23848,0.8729241,0.74419194
23849,0.8600677,0.9660691
23850,0.7089211,0.7014323
23851,0.47639236,0.7030802
23852,0.64502615,0.78490835
23853,0.78139913,0.7439086
23854,0.45663744,0.94022906
23855,0.3572596,0.8017906
23856,0.83681506,0.8449822
23857,0.63028276,0.7640005
23858,0.82240885,0.8091767
23859,0.23507288,0.88262856
23860,0.828619,0.8207537
23861,0.7859519,0.5377565
23862,0.62913406,0.77752864
23863,0.31880805,0.8433925
23864,0.8556568,0.7609707
23865,0.30945608,0.82912755
23866,0.8632611,0.75264597
23867,0.29806423,0.83491695
23868,0.81099087,0.75396377
23869,0.7270339,0.78586614
23870,0.7691588,0.71684635
23871,0.75339514,0.8243822
23872,0.75605965,0.7466022
23873,0.8046544,0.7215055
23874,0.6394919,0.7756716
23875,0.792719,0.96318406
23876,0.8075723,0.80447954
23877,0.6177185,0.6169175
23878,0.7786557,0.86880326
23879,0.7671905,0.76963234
23880,0.8193247,0.6011778
23881,0.8335045,0.9465829
23882,0.65727425,0.7573788
23883,0.5341909,0.69807917
23884,0.25731102,0.93654
23885,0.8220268,0.84089434
23886,0.57859254,0.8040582
23887,0.71902746,0.9249337
23888,0.6114415,0.8397845
23889,0.54447526,0.9381124
23890,0.6854805,0.78406227
23891,0.6646643,0.8939687
23892,0.7849462,0.9508445
23893,0.8433181,0.84328926
23894,0.7526511,0.94045174
23895,0.6754008,0.9432714
23896,0.5166962,0.7526639
23897,0.72367173,0.76707345
23898,0.8380774,0.728919
23899,0.33840832,0.8381374
23900,0.84846383,0.7473277
23901,0.5001732,0.8209453
23902,0.697719,0.80587345
23903,0.8253949,0.6205589
23904,0.7779582,0.74473375
23905,0.7789046,0.6989584
23906,0.824716,0.59692323
23907,0.25107852,0.9087859
23908,0.70930034,0.67377466
23909,0.6330444,0.9040541
23910,0.4470341,0.9100356
23911,0.81812257,0.79994553
23912,0.43993646,0.66802806
23913,0.42693198,0.7609405
23914,0.6686276,0.76242393
23915,0.80299693,0.66868806
23916,0.25155655,0.8975059
23917,0.6794655,0.6687733
23918,0.7641699,0.6122181
23919,0.24927314,0.83056027
23920,0.56020314,0.85518605
23921,0.34008706,0.84498584
23922,0.86366415,0.7476817
23923,0.44749692,0.7729577
23924,0.49739647,0.8603267
23925,0.31521073,0.9045702
23926,0.6730129,0.66197795
23927,0.77093405,0.81864834
23928,0.38172257,0.7056945
23929,0.4242232,0.8418832
23930,0.7586005,0.7279842
23931,0.40848976,0.9252737
23932,0.694952,0.8071418
23933,0.6325413,0.719592
23934,0.78170794,0.9236196
23935,0.78485686,0.6765057
23936,0.31204256,0.8621806
23937,0.7852428,0.51831704
23938,0.7311065,0.75750315
23939,0.7713238,0.5690482
23940,0.7365801,0.8146044
23941,0.57906395,0.6812561
23942,0.37289098,0.8990868
23943,0.58823365,0.7819669
23944,0.28212422,0.9259922
23945,0.7715936,0.8061119
23946,0.44650793,0.82776004
23947,0.38671938,0.80657524
23948,0.8021046,0.9916454
23949,0.30110893,0.9022782
23950,0.8451589,0.71266085
23951,0.61757207,0.8296764
23952,0.7792538,0.65797395
23953,0.54113275,0.7920855
23954,0.7386887,0.7920836
23955,0.7997426,0.7349018
23956,0.63246626,0.85070765
23957,0.80183494,0.73320156
23958,0.8400953,0.92830557
23959,0.6680414,0.82941025
23960,0.74337035,0.6328194
23961,0.7360283,0.91105175
23962,0.372324,0.981482
23963,0.75984335,0.7830841
23964,0.91771907,0.7626767
23965,0.70051503,0.96865225
23966,0.77440757,0.83573097
23967,0.77680796,0.7784332
23968,0.67256016,0.73817635
23969,0.35862643,0.8873925
23970,0.22494602,1.0574801
23971,0.8195744,0.7897127
23972,0.4584656,0.82276857
23973,0.8184205,0.80483
23974,0.6390843,0.79187083
23975,0.6644082,0.48288754
23976,0.27085885,0.94351745
23977,0.7673528,0.7149482
23978,0.8687068,0.8909898
23979,0.38204986,0.8750864
23980,0.23818402,0.8092338
23981,0.84708863,0.8419696
23982,0.2920375,0.88947064
23983,0.6279325,0.8330376
23984,0.60239047,0.8077142
23985,0.8006185,0.89932615
23986,0.79931563,0.81385547
23987,0.8153651,0.7853138
23988,0.5023482,0.72212285
23989,0.7927157,0.8063799
23990,0.53785,0.87045574
23991,0.6841315,0.9027994
23992,0.45886087,0.97023726
23993,0.8334821,0.8613581
23994,0.4611227,0.8488005
23995,0.6076775,0.9647736
23996,0.8508383,0.5785848
23997,0.7834468,0.8334216
23998,0.4547728,0.72728944
23999,0.8429911,0.6279193
24000,0.6663016,0.6290677
24001,0.80492216,0.83421385
24002,0.7362632,0.61223567
24003,0.8894772,0.77088004
24004,0.27322906,0.8803622
24005,0.8450312,0.78514385
24006,0.43184176,0.6901813
24007,0.6275844,0.8287098
24008,0.83134276,0.78139687
24009,0.8689687,0.83157116
24010,0.82154286,0.81475085
24011,0.32307154,0.87312394
24012,0.3612182,0.8357256
24013,0.4155397,0.92102623
24014,0.8875144,0.8690554
24015,0.3070743,0.89886165
24016,0.390383,0.83192176
24017,0.8052542,0.7659823
24018,0.8515289,0.8120243
24019,0.39891207,0.84663224
24020,0.7520997,0.80666405
24021,0.8451731,1.0038211
24022,0.41719913,0.8851243
24023,0.80915785,0.7606601
24024,0.750526,0.6831805
24025,0.7490823,0.7185775
24026,0.48283213,0.79635423
24027,0.83242595,0.73472047
24028,0.64277923,0.5731177
24029,0.81403184,0.9421963
24030,0.6526755,0.7338834
24031,0.61597073,0.7408453
24032,0.63791883,0.65608704
24033,0.76728874,0.84441906
24034,0.7561615,0.7737156
24035,0.5078084,0.812047
24036,0.7923405,0.7929185
24037,0.72008747,0.7940095
24038,0.6650723,0.7712426
24039,0.5909581,0.78724736
24040,0.46166003,0.91439646
24041,0.3708942,0.8471647
24042,0.8167019,0.8378347
24043,0.40828645,0.8301692
24044,0.62336093,0.7530989
24045,0.6652624,0.79929966
24046,0.754004,0.9543794
24047,0.8414148,0.71320885
24048,0.8157319,0.9824395
24049,0.40806505,0.9366152
24050,0.42906135,0.86029994
24051,0.52155876,0.77318364
24052,0.794536,0.78644675
24053,0.68931156,0.8983098
24054,0.4324107,0.80030346
24055,0.6744918,0.7790937
24056,0.7973729,0.7672435
24057,0.4833365,0.8558433
24058,0.8654445,0.8016323
24059,0.7640536,0.87310016
24060,0.5536752,0.86054015
24061,0.67650443,0.7802808
24062,0.7609588,0.8936309
24063,0.6352928,0.73178667
24064,0.42069528,0.9139692
24065,0.5226052,0.7092391
24066,0.7106608,0.6155255
24067,0.4751988,0.9361468
24068,0.6406172,0.832781
24069,0.7589766,0.8430926
24070,0.52946055,0.70448285
24071,0.8388074,0.89576095
24072,0.8346003,0.9904836
24073,0.61501074,0.6382306
24074,0.38334754,0.97930574
24075,0.77642584,0.8290683
24076,0.63996255,0.80525017
24077,0.82656515,0.8711229
24078,0.9059089,0.8552798
24079,0.64255416,0.68749976
24080,0.6285708,0.7907892
24081,0.80244404,0.8761482
24082,0.90567267,0.8849079
24083,0.7795267,0.7165468
24084,0.84045696,0.8887399
24085,0.7911847,0.7740693
24086,0.6839798,0.8519674
24087,0.4169895,0.77933574
24088,0.69150764,0.79417056
24089,0.7701375,0.8053581
24090,0.62657416,0.7373248
24091,0.76996946,0.8113303
24092,0.57656175,0.7208649
24093,0.8220194,0.8521863
24094,0.7178593,0.71257293
24095,0.88058805,0.8310114
24096,0.6873622,0.79336625
24097,0.49353376,0.79356533
24098,0.78821003,0.8021842
24099,0.83352,0.7885482
24100,0.8594486,0.7623086
24101,0.8756888,0.81440675
24102,0.80867666,0.6689953
24103,0.7116637,0.9065247
24104,0.7446806,0.820933
24105,0.5514291,0.86465865
24106,0.7990235,0.71002746
24107,0.5982702,0.8236932
24108,0.8269173,0.7475249
24109,0.6217496,0.72669005
24110,0.81551677,0.8692798
24111,0.33042037,0.96152043
24112,0.6354094,0.8955957
24113,0.92196417,0.5435398
24114,0.3736977,0.9119572
24115,0.70798004,0.6033029
24116,0.87871057,0.860903
24117,0.61043376,0.72115666
24118,0.31951606,0.8039524
24119,0.5600641,0.82048935
24120,0.7381202,0.6982111
24121,0.7779961,0.91035193
24122,0.82228214,0.6535842
24123,0.6240151,0.67760444
24124,0.9063961,0.84232855
24125,0.5524117,0.7428643
24126,0.46044788,0.93810475
24127,0.76851624,0.5714539
24128,0.88221705,0.83774304
24129,0.6044761,0.79086864
24130,0.79101527,0.851838
24131,0.83393294,0.72793245
24132,0.85563666,0.75480175
24133,0.8029142,0.87190807
24134,0.2768793,0.81745934
24135,0.79436105,0.8773738
24136,0.5669279,1.0024443
24137,0.49939322,0.8869653
24138,0.367657,0.8543978
24139,0.436152,0.71128047
24140,0.48584297,0.6641915
24141,0.776124,0.73413867
24142,0.73247594,0.56286424
24143,0.8043278,0.780767
24144,0.9144968,0.697155
24145,0.89020175,0.7191353
24146,0.5652988,0.72943634
24147,0.77750105,0.7217892
24148,0.78202367,0.84552103
24149,0.5720436,0.71976495
24150,0.8512162,0.82457995
24151,0.843094,0.88908446
24152,0.6273425,0.8100745
24153,0.7997074,0.6830966
24154,0.5355461,0.72093546
24155,0.8376111,0.8078512
24156,0.73724467,0.8189398
24157,0.40734607,0.8972417
24158,0.43730783,0.8900264
24159,0.4713624,0.73454
24160,0.64866245,0.7033855
24161,0.30566534,0.9601964
24162,0.5528851,0.8211114
24163,0.7030397,0.8215743
24164,0.685642,0.6567303
24165,0.78399587,0.6630683
24166,0.956258,0.72833014
24167,0.82775116,0.9191146
24168,0.6738351,0.6854529
24169,0.8484901,0.7243853
24170,0.41160333,0.96928334
24171,0.4854142,0.9003687
24172,0.5804746,0.76899743
24173,0.89408857,0.6766919
24174,0.5038986,0.8807457
24175,0.8428436,0.83495826
24176,0.84509915,0.79239506
24177,0.7719501,0.9126962
24178,0.8594321,0.68738467
24179,0.68688583,0.7754172
24180,0.83954036,0.8465554
24181,0.7363635,0.8436783
24182,0.8338651,0.7484552
24183,0.30749333,0.8224188
24184,0.7185766,0.61684835
24185,0.41886556,0.9136082
24186,0.79411525,0.817874
24187,0.570355,0.74302715
24188,0.7701437,0.6205931
24189,0.87491894,0.8715898
24190,0.6663887,0.7743314
24191,0.7670534,0.65286684
24192,0.676118,0.8124322
24193,0.55659825,0.81952053
24194,0.673626,0.7574464
24195,0.7328924,0.63700694
24196,0.6943362,0.72477186
24197,0.63123506,0.8288505
24198,0.81790954,0.9729499
24199,0.48487285,0.76018053
24200,0.7892558,0.89780146
24201,0.51765764,0.74852854
24202,0.8588078,0.791182
24203,0.681028,0.8375671
24204,0.7357818,0.7667521
24205,0.684229,0.7109853
24206,0.8017392,0.90078217
24207,0.4176039,0.809758
24208,0.80717385,0.9433303
24209,0.7803185,0.787119
24210,0.76183605,0.71667314
24211,0.81682795,0.9186969
24212,0.81723636,0.6637607
24213,0.6833662,0.87144005
24214,0.8288337,0.6683041
24215,0.57092977,0.8140465
24216,0.8010523,0.6887009
24217,0.7696261,0.7609991
24218,0.78576493,0.73107445
24219,0.9070298,0.8110584
24220,0.82879025,0.768093
24221,0.24994865,0.8736386
24222,0.4693448,0.87038887
24223,0.5485449,0.88541466
24224,0.41987863,0.7821167
24225,0.32049772,0.81803846
24226,0.8287014,0.67798597
24227,0.415953,0.8677585
24228,0.5528239,0.96953875
24229,0.70960313,0.8817561
24230,0.87016356,0.5039198
24231,0.7156027,0.8225661
24232,0.75932854,0.7985125
24233,0.7531363,0.7675585
24234,0.75507486,0.7198361
24235,0.3706436,0.93745637
24236,0.559416,0.888702
