id,EC1,EC2
23861,0.76351106,0.5315477
23862,0.61488616,0.8164887
23863,0.31530458,0.8682616
23864,0.84387743,0.80978835
23865,0.36621967,0.7898847
23866,0.8055852,0.7056714
23867,0.35306644,0.81936735
23868,0.8045198,0.75799054
23869,0.75014293,0.75582755
23870,0.7735466,0.7279384
23871,0.7670083,0.71957046
23872,0.7750981,0.7885786
23873,0.8291553,0.74767286
23874,0.63015944,0.8316238
23875,0.7951412,0.97184134
23876,0.8132555,0.81223154
23877,0.65415716,0.64886165
23878,0.800444,0.79421437
23879,0.7621918,0.7370741
23880,0.8226586,0.61009395
23881,0.82658726,0.92882067
23882,0.6448839,0.73502403
23883,0.533387,0.7304904
23884,0.32653528,0.8554502
23885,0.8099927,0.85856307
23886,0.60752463,0.91748935
23887,0.7374862,0.9256785
23888,0.6314663,0.7909306
23889,0.55907094,0.89661205
23890,0.7068471,0.83076805
23891,0.69049263,0.9033489
23892,0.78076184,0.991682
23893,0.82276404,0.78727436
23894,0.7589762,0.93842196
23895,0.67472124,0.83753467
23896,0.5097167,0.79534644
23897,0.7108391,0.76579016
23898,0.84571505,0.824553
23899,0.33800578,0.80381054
23900,0.8378777,0.7816509
23901,0.48924172,0.7954362
23902,0.6790221,0.7937517
23903,0.83370674,0.6076876
23904,0.75784963,0.74569404
23905,0.77480024,0.6817825
23906,0.8074199,0.626798
23907,0.2663113,0.92171544
23908,0.7030973,0.6328417
23909,0.6403775,0.8851638
23910,0.4250122,0.8945617
23911,0.80874455,0.73493606
23912,0.43388563,0.738653
23913,0.43885103,0.7965473
23914,0.6588513,0.812688
23915,0.7715224,0.676586
23916,0.27672935,0.88445383
23917,0.6720218,0.7216847
23918,0.7459203,0.7583094
23919,0.25372112,0.8170017
23920,0.5806183,0.7784141
23921,0.34400192,0.89352167
23922,0.85580146,0.7615123
23923,0.4476132,0.83959556
23924,0.5322506,0.91467464
23925,0.32741168,0.86185974
23926,0.655318,0.63778687
23927,0.77190584,0.80951726
23928,0.42158097,0.6731557
23929,0.4217504,0.87154764
23930,0.76924855,0.66536474
23931,0.40323287,0.90568423
23932,0.6909725,0.79586744
23933,0.6331423,0.77467287
23934,0.77112466,0.89290035
23935,0.80282575,0.65326416
23936,0.32576612,0.920285
23937,0.7772573,0.54861856
23938,0.73491436,0.8275219
23939,0.7350242,0.66741824
23940,0.75984263,0.7656541
23941,0.5933278,0.6695641
23942,0.36920625,0.89564383
23943,0.6013308,0.80354816
23944,0.2639775,0.9267607
23945,0.7807961,0.84771127
23946,0.4558987,0.8295383
23947,0.43986118,0.8012056
23948,0.77741194,1.007927
23949,0.3115278,0.88317394
23950,0.85653883,0.7411492
23951,0.6278728,0.8478751
23952,0.78973204,0.6418165
23953,0.5398188,0.84067464
23954,0.72716725,0.81631297
23955,0.8024106,0.7852901
23956,0.6358012,0.83650273
23957,0.8127961,0.69581187
23958,0.8363446,0.9377618
23959,0.66621447,0.86325556
23960,0.75818574,0.70779234
23961,0.7339964,0.8988215
23962,0.34342867,0.90156597
23963,0.78963166,0.7615873
23964,0.8909887,0.73144805
23965,0.7377542,0.9822034
23966,0.7918833,0.80539
23967,0.7743334,0.7227107
23968,0.68642694,0.7954216
23969,0.38306606,0.9296783
23970,0.23362474,1.0484531
23971,0.8161647,0.8509699
23972,0.45535788,0.76940686
23973,0.81460637,0.71992034
23974,0.6381236,0.82383716
23975,0.65353715,0.6322211
23976,0.27493826,0.98015386
23977,0.7950818,0.66513
23978,0.8619625,0.9161122
23979,0.39619127,0.8415273
23980,0.26231095,0.83880407
23981,0.8308056,0.8812786
23982,0.299208,0.8652488
23983,0.63427293,0.86009645
23984,0.6353784,0.799872
23985,0.8015973,0.8987656
23986,0.79831135,0.83143014
23987,0.81880915,0.7419302
23988,0.5001043,0.68155456
23989,0.7830925,0.8711327
23990,0.54789186,0.773047
23991,0.6621058,0.9573321
23992,0.4566713,0.9064346
23993,0.8345562,0.8332378
23994,0.45138323,0.871367
23995,0.5873312,1.0259118
23996,0.839513,0.60306096
23997,0.795925,0.8378412
23998,0.4785058,0.70915806
23999,0.8524542,0.6703778
24000,0.6755697,0.70152795
24001,0.82181036,0.7617898
24002,0.75185275,0.6528197
24003,0.9010417,0.7295985
24004,0.2779715,0.8631832
24005,0.8375665,0.80294967
24006,0.4554363,0.70860046
24007,0.64513624,0.78328556
24008,0.8377171,0.77486163
24009,0.85601425,0.83703107
24010,0.8180837,0.8664194
24011,0.34813043,0.8545075
24012,0.4166811,0.8640971
24013,0.43968073,0.9011183
24014,0.8951042,0.84807634
24015,0.3232675,0.9192237
24016,0.38346362,0.8188122
24017,0.8008675,0.7545258
24018,0.85108256,0.80390865
24019,0.43637112,0.8344802
24020,0.74795836,0.8235604
24021,0.8346732,1.0007801
24022,0.4172886,0.8768543
24023,0.806035,0.7784573
24024,0.76460606,0.69978935
24025,0.7749574,0.73101175
24026,0.45791817,0.8316285
24027,0.83193064,0.72352964
24028,0.6254829,0.559203
24029,0.82143676,0.8899431
24030,0.63120455,0.6937027
24031,0.6217428,0.7671163
24032,0.562644,0.6634855
24033,0.7736291,0.8321785
24034,0.7636384,0.70114434
24035,0.50798124,0.74788404
24036,0.7878221,0.7670598
24037,0.7200573,0.7817248
24038,0.66202813,0.7922258
24039,0.5867726,0.7374692
24040,0.47962835,0.8578309
24041,0.3705016,0.8413029
24042,0.800615,0.8212452
24043,0.38253406,0.842828
24044,0.61446273,0.68627375
24045,0.6672213,0.7740477
24046,0.7572275,1.0097141
24047,0.856478,0.6751146
24048,0.80343753,0.9836367
24049,0.39605242,0.9105979
24050,0.44185823,0.9064217
24051,0.51643884,0.7566876
24052,0.80422264,0.81310654
24053,0.69953275,0.9214543
24054,0.44663963,0.8112282
24055,0.6859773,0.9006696
24056,0.8028801,0.7975239
24057,0.4828008,0.7807002
24058,0.8519584,0.7983703
24059,0.75761706,0.754723
24060,0.5531014,0.8610032
24061,0.66146326,0.83155876
24062,0.760949,0.86749524
24063,0.64517534,0.74736917
24064,0.41904563,0.87014866
24065,0.48740184,0.7466872
24066,0.69933814,0.6224366
24067,0.44689405,0.88613725
24068,0.63645995,0.7921818
24069,0.75381863,0.84708184
24070,0.5229671,0.67000645
24071,0.82927763,0.9155831
24072,0.8301553,0.9758692
24073,0.61142904,0.6732611
24074,0.3970304,0.99120015
24075,0.7801333,0.85636383
24076,0.6433781,0.7773565
24077,0.82886136,0.8303539
24078,0.9069782,0.8437842
24079,0.6066898,0.7199277
24080,0.615742,0.7816865
24081,0.80404466,0.88700855
24082,0.9051452,0.80136836
24083,0.7787524,0.8103188
24084,0.83432674,0.84424764
24085,0.79149646,0.7648435
24086,0.68963873,0.86395055
24087,0.42352206,0.75685096
24088,0.717628,0.7676582
24089,0.77855444,0.829684
24090,0.6498445,0.80121684
24091,0.7649548,0.820895
24092,0.5783263,0.6452899
24093,0.83076215,0.8452061
24094,0.7298571,0.6256549
24095,0.87646955,0.7735632
24096,0.6849801,0.7513748
24097,0.49301016,0.79862505
24098,0.81621,0.76683456
24099,0.8408069,0.8130642
24100,0.8571517,0.7245359
24101,0.86767304,0.76234025
24102,0.79719466,0.66949904
24103,0.7100851,0.8232697
24104,0.71217036,0.8191159
24105,0.5569739,0.8294148
24106,0.8025054,0.7451592
24107,0.5762465,0.89275545
24108,0.8334524,0.8084171
24109,0.59463966,0.6955057
24110,0.8295426,0.8932151
24111,0.36010572,0.9525925
24112,0.6555117,0.87212086
24113,0.8863858,0.57355124
24114,0.37740454,0.9211514
24115,0.68258506,0.5792148
24116,0.8602848,0.88136226
24117,0.60647595,0.6702857
24118,0.3387365,0.8102637
24119,0.5740762,0.8506086
24120,0.74229014,0.6941291
24121,0.7775928,0.87434834
24122,0.81980795,0.6468678
24123,0.6326335,0.72354704
24124,0.9023514,0.8429877
24125,0.5488223,0.7118744
24126,0.46287683,0.95823354
24127,0.77067494,0.5845403
24128,0.8882157,0.87258047
24129,0.6041304,0.82091844
24130,0.7795775,0.85629576
24131,0.8365288,0.6671239
24132,0.85976833,0.80660695
24133,0.7803805,0.88978016
24134,0.27401105,0.82569695
24135,0.80175745,0.81653106
24136,0.59306777,0.9585431
24137,0.4973798,0.89932996
24138,0.35498524,0.92104864
24139,0.40773845,0.76648325
24140,0.4868712,0.61465925
24141,0.774997,0.73617977
24142,0.7184051,0.52269024
24143,0.8029992,0.81526345
24144,0.8776796,0.6698591
24145,0.8915332,0.76386225
24146,0.5713971,0.7534016
24147,0.76980096,0.697561
24148,0.77807796,0.88981515
24149,0.5759958,0.752789
24150,0.8425274,0.8149688
24151,0.83464575,0.89475733
24152,0.616088,0.86065984
24153,0.802188,0.6488187
24154,0.5596074,0.7676266
24155,0.83990824,0.7900702
24156,0.77114356,0.8203776
24157,0.38957143,0.93571955
24158,0.43897536,0.92144203
24159,0.46501383,0.6806728
24160,0.6684195,0.74783564
24161,0.3099323,0.97450936
24162,0.5615863,0.89208233
24163,0.6890562,0.7769975
24164,0.6902239,0.65018165
24165,0.7820319,0.67498463
24166,0.94571847,0.7428644
24167,0.8488687,0.88095146
24168,0.66657764,0.69311076
24169,0.85055333,0.7820114
24170,0.40771642,0.97876734
24171,0.46203652,0.89949036
24172,0.5281957,0.74713904
24173,0.880545,0.65871376
24174,0.4977468,0.8547733
24175,0.8392453,0.81107867
24176,0.83391374,0.77405035
24177,0.7584506,0.89962465
24178,0.84652644,0.7248212
24179,0.6638248,0.74752754
24180,0.851648,0.83412015
24181,0.7326101,0.8056761
24182,0.81067646,0.8208116
24183,0.3125614,0.77469563
24184,0.71608704,0.668001
24185,0.41450095,0.9077884
24186,0.7932253,0.8046202
24187,0.5327214,0.8154703
24188,0.7444686,0.59347427
24189,0.85735285,0.86618674
24190,0.6583815,0.7510613
24191,0.7613447,0.6609472
24192,0.68020004,0.7819914
24193,0.57595074,0.78071356
24194,0.6706,0.7420586
24195,0.7283352,0.679623
24196,0.68761766,0.66097707
24197,0.6130822,0.806647
24198,0.8311203,0.96244955
24199,0.49403727,0.76956075
24200,0.76689625,0.93799496
24201,0.4817568,0.7826804
24202,0.8513865,0.79061514
24203,0.7101555,0.83003926
24204,0.73377174,0.78289753
24205,0.685436,0.7206269
24206,0.81297225,0.8886294
24207,0.39396527,0.8577224
24208,0.8023946,0.939511
24209,0.78941745,0.75978416
24210,0.764247,0.7147822
24211,0.8067374,0.9277795
24212,0.8107174,0.6603765
24213,0.6969669,0.838571
24214,0.8231318,0.74724525
24215,0.55275834,0.696239
24216,0.78594506,0.70774823
24217,0.7706033,0.7871223
24218,0.7731801,0.7476413
24219,0.89534134,0.80705905
24220,0.82378656,0.806399
24221,0.28190595,0.85644996
24222,0.47478956,0.85719985
24223,0.56891304,0.86987746
24224,0.4181236,0.790228
24225,0.32129404,0.81511164
24226,0.82318455,0.6301425
24227,0.40147415,0.8390668
24228,0.54757786,0.9537807
24229,0.7054219,0.9242558
24230,0.82484955,0.6317908
24231,0.7067386,0.77147037
24232,0.76081836,0.79456156
24233,0.76379794,0.7700557
24234,0.7587187,0.69733715
24235,0.36294866,0.97786015
24236,0.48914936,0.8456473
24237,0.4165275,0.7746835
24238,0.8847277,0.6849751
24239,0.7048793,0.65732616
24240,0.54870784,0.840098
24241,0.67073524,0.64678025
24242,0.73991436,0.5695117
24243,0.36211395,0.6712114
24244,0.49918672,0.8220542
24245,0.6291105,0.75290513
24246,0.72308946,0.7144587
24247,0.8039325,0.82035375
24248,0.7686916,0.97886765
24249,0.7797229,0.795084
24250,0.8271298,0.9186792
24251,0.8192382,0.9736559
24252,0.75318074,0.7733786
24253,0.8074679,0.74819064
24254,0.864548,0.8115712
24255,0.7771923,0.75519276
24256,0.57688016,0.8064745
24257,0.36426657,0.8827788
24258,0.57880145,0.8440231
24259,0.772269,0.81617224
24260,0.8793009,0.94592637
24261,0.72819006,0.8126923
24262,0.787779,0.7964269
24263,0.5633026,0.85363114
24264,0.71416396,0.73246425
24265,0.6116937,0.7908781
24266,0.59087354,0.8975923
24267,0.26638573,0.78105795
24268,0.73145604,0.6713196
24269,0.5813781,0.82241803
24270,0.7357526,0.77803266
24271,0.8698795,0.5986442
24272,0.58950686,0.82428217
24273,0.81044525,0.7525029
24274,0.6777931,0.68724495
24275,0.67490965,0.8139046
24276,0.5504568,0.7274149
24277,0.26946154,0.9887833
24278,0.77214766,0.8404879
24279,0.8601097,0.7168871
24280,0.78820777,0.77372396
24281,0.8463169,0.812988
24282,0.5387457,0.7716806
24283,0.8545085,0.8246067
24284,0.74675864,0.9320984
24285,0.29911256,0.79407334
24286,0.55012035,0.9633942
24287,0.52690434,0.8060456
24288,0.4653384,0.7807592
24289,0.5622532,0.6496479
24290,0.6839548,0.5976731
24291,0.79532576,0.84677845
24292,0.8275537,0.827214
24293,0.82918996,0.890575
24294,0.41004473,0.67676306
24295,0.6765664,0.81042355
24296,0.6456134,0.72503626
24297,0.7812451,0.6362747
24298,0.7227715,0.6613849
24299,0.7328706,0.7652386
24300,0.5562148,0.782792
24301,0.42796317,0.8960173
24302,0.7259641,0.63208556
24303,0.78221744,0.80581224
24304,0.83932936,0.7192389
24305,0.472241,1.0297529
24306,0.7599834,0.6974949
24307,0.6645904,0.8062683
24308,0.85583675,0.8507297
24309,0.7561881,0.8046831
24310,0.53097147,0.8085878
24311,0.7652305,0.80204856
24312,0.47309053,0.6811037
24313,0.48208258,0.67300045
24314,0.77800274,0.8570991
24315,0.69873184,0.8286619
24316,0.79184943,0.80469614
24317,0.36531493,0.9275819
24318,0.54660213,0.7725304
24319,0.6438488,0.84205854
24320,0.8160524,0.6904037
24321,0.51400846,0.7672814
24322,0.44199735,0.8624299
24323,0.8402463,0.5288071
24324,0.80907863,0.7857964
24325,0.83573335,0.6204343
24326,0.78129894,0.6486302
24327,0.35382116,0.9002634
24328,0.79003346,0.73521745
24329,0.7973388,0.68482727
24330,0.33989963,0.9767534
24331,0.4656125,0.9263166
24332,0.35836768,0.8980192
24333,0.43055388,0.7967775
24334,0.76679796,0.8734586
24335,0.2697455,0.8196253
24336,0.7959381,0.7867855
24337,0.87845093,0.9312681
24338,0.7097569,0.7408569
24339,0.88394886,0.8441951
24340,0.6796275,0.7668703
24341,0.6465844,0.8755966
24342,0.71661675,0.81475127
24343,0.72940236,0.6898912
24344,0.81575984,0.73089695
24345,0.46083298,0.7116057
24346,0.6376149,0.8445599
24347,0.617803,0.6321707
24348,0.3746557,0.80980635
24349,0.80351365,0.76289386
24350,0.61383057,0.6566986
24351,0.40933505,0.9082988
24352,0.62115324,0.82806545
24353,0.49911812,0.86736006
24354,0.36274368,0.88759744
24355,0.76609313,0.8922609
24356,0.30885136,0.7261466
24357,0.8637738,0.74910843
24358,0.8114153,0.60362834
24359,0.42618823,0.7726891
24360,0.7503492,0.7705654
24361,0.8122753,0.8140776
24362,0.72898024,0.79043925
24363,0.6967459,0.8359178
24364,0.75521475,0.8467295
24365,0.7383043,0.83712083
24366,0.7744052,0.85305476
24367,0.6940345,0.95500267
24368,0.3569923,0.8860386
24369,0.8298245,0.7414459
24370,0.69131494,0.71964526
24371,0.67508805,0.8409635
24372,0.5858221,0.82989067
24373,0.31154212,0.9060783
24374,0.7992329,0.8176236
24375,0.5020916,0.7866159
24376,0.43966496,0.8057294
24377,0.6443286,0.6737861
24378,0.83386546,0.8715175
24379,0.8043599,0.8964454
24380,0.81330216,0.77508813
24381,0.6855268,0.72939736
24382,0.47650248,0.70120484
24383,0.5724212,0.9100315
24384,0.83782184,0.774174
24385,0.39987865,0.90008426
24386,0.64432603,0.69418454
24387,0.25553852,0.91042036
24388,0.48864686,0.8141293
24389,0.64261657,0.87866044
24390,0.42561066,0.8736587
24391,0.7448565,0.93709207
24392,0.7202392,0.90139836
24393,0.29544675,0.9100392
24394,0.46103036,0.834227
24395,0.67942107,0.8298077
24396,0.87316406,0.8463843
24397,0.8464812,0.851987
24398,0.8395269,0.9174718
24399,0.59315664,0.6252198
24400,0.3487834,0.79806113
24401,0.62333494,0.79811776
24402,0.84242606,0.94805115
24403,0.7440816,0.7759939
24404,0.8288359,0.7610784
24405,0.82597286,0.7758297
24406,0.7593961,0.7507603
24407,0.7279825,0.73329085
24408,0.5154619,0.94176656
24409,0.7922338,0.6898386
24410,0.7427381,0.71823376
24411,0.8137476,0.8180616
24412,0.7542184,0.79106987
24413,0.54951674,0.7994667
24414,0.60311574,0.8604337
24415,0.49466252,0.8340599
24416,0.45560202,0.8731667
24417,0.5234526,0.7169156
24418,0.5546344,0.7806057
24419,0.5255456,0.85458755
24420,0.46168584,0.859934
24421,0.80495936,0.8523778
24422,0.39171043,0.7725873
24423,0.8326916,0.6131507
24424,0.4890021,0.8656444
24425,0.53453684,0.9251038
24426,0.7954479,0.67917407
24427,0.75488466,0.68455994
24428,0.7949761,0.7928285
24429,0.6658808,0.84529924
24430,0.7627807,0.78692025
24431,0.8087273,0.9059404
24432,0.6367482,0.84496
24433,0.8214011,0.773228
24434,0.79618675,0.7108222
24435,0.81698334,0.7558932
24436,0.60966796,0.82873213
24437,0.78588295,0.8241759
24438,0.67343557,0.78016305
24439,0.6137285,0.84531915
24440,0.69012177,0.74012977
24441,0.8561104,0.9442043
24442,0.8975939,0.80833405
24443,0.7371748,0.8059139
24444,0.8481192,0.6491999
24445,0.7079638,0.81576204
24446,0.39013556,0.9330884
24447,0.43378797,0.8954661
24448,0.23383677,1.0238085
24449,0.47359833,0.71854967
24450,0.79109025,0.56776166
24451,0.7601805,0.85734856
24452,0.8823359,0.76777226
24453,0.7380053,0.8683757
24454,0.4880991,0.9305397
24455,0.733497,0.7706929
24456,0.30616084,0.8981362
24457,0.40176877,0.8185813
24458,0.9240089,0.73777497
24459,0.8506735,0.8261723
24460,0.49247137,0.85702556
24461,0.8154124,0.7944886
24462,0.89135605,0.7173654
24463,0.45560122,0.8634682
24464,0.7228705,0.5762931
24465,0.7444364,0.82964224
24466,0.5547909,0.8100785
24467,0.7479492,0.65477645
24468,0.7452939,0.7727181
24469,0.3922683,0.95994484
24470,0.86156845,0.8096186
24471,0.8118248,0.8447981
24472,0.32851058,0.983708
24473,0.7221164,0.77648765
24474,0.8300277,0.63767374
24475,0.5082013,0.78867114
24476,0.8215805,0.6484468
24477,0.5890525,0.8985855
24478,0.30703932,0.9083718
24479,0.88554907,0.75646347
24480,0.8070687,0.55556554
24481,0.48003948,0.8706117
24482,0.83126384,0.7058284
24483,0.37726915,0.9369577
24484,0.8492236,0.90087265
24485,0.8092813,0.7962199
24486,0.5881721,0.7911955
24487,0.77652603,0.90303564
24488,0.8200437,0.879711
24489,0.41771972,0.8454036
24490,0.7692127,0.85204583
24491,0.8803677,0.94912356
24492,0.3216053,0.81975526
24493,0.5573167,0.8883257
24494,0.8591215,0.93576574
24495,0.40642077,0.7918879
24496,0.48704433,0.72883075
24497,0.8323182,0.7558088
24498,0.4489929,0.9048716
24499,0.4504374,0.7814266
24500,0.74602383,0.79828286
24501,0.79750806,0.9068246
24502,0.78020716,0.63166124
24503,0.80188525,0.7787592
24504,0.5886121,0.65519994
24505,0.358068,0.9903767
24506,0.84350103,0.9169912
24507,0.7803412,0.81533694
24508,0.41851065,0.95855016
24509,0.7322883,0.8199301
24510,0.80188036,0.77933806
24511,0.76870257,0.6621769
24512,0.70813775,0.72478163
24513,0.7039858,0.74810266
24514,0.78656703,0.83603245
24515,0.41192278,0.9256927
24516,0.5349013,0.9064508
24517,0.797615,0.8446133
24518,0.8704921,0.90881366
24519,0.74037254,0.97710115
24520,0.7845083,0.8432301
24521,0.6353344,0.7777343
24522,0.74714285,0.8823337
24523,0.49575195,0.75079936
24524,0.6596142,0.9068242
24525,0.93205243,0.83452666
24526,0.7886647,0.78104866
24527,0.8500538,0.5114955
24528,0.6926277,0.77032995
24529,0.47233555,0.9113075
24530,0.5283856,0.7938854
24531,0.72556347,0.6628741
24532,0.85903203,0.8256609
24533,0.2960449,0.8129045
24534,0.8210527,0.52931
24535,0.45366916,0.86281544
24536,0.82379854,0.80056936
24537,0.43421128,0.8725139
24538,0.80400604,0.89181197
24539,0.49020392,0.77777797
24540,0.28384888,0.8870177
24541,0.857592,0.8641838
24542,0.78076804,0.9470303
24543,0.6485038,0.7263474
24544,0.4206802,0.9166763
24545,0.44584683,0.92493683
24546,0.82534856,0.603792
24547,0.800599,0.7415218
24548,0.8006443,1.0103805
24549,0.53144634,0.77962965
24550,0.388888,0.80784833
24551,0.7755176,0.7661756
24552,0.41284445,0.7188473
24553,0.67062014,0.6718315
24554,0.8063503,0.8923281
24555,0.548782,0.7095941
24556,0.8729976,0.7452619
24557,0.8142491,0.89379096
24558,0.7796075,0.8761203
24559,0.7788098,0.7171117
24560,0.7451499,0.5964192
24561,0.41180316,0.9163008
24562,0.73842084,0.74370193
24563,0.5150296,0.9574646
24564,0.80765194,0.723684
24565,0.6472675,0.8049523
24566,0.6422878,0.8874899
24567,0.8846662,0.7507477
24568,0.62303203,0.79057
24569,0.854735,0.6936034
24570,0.6101292,0.8092918
24571,0.35186732,0.9065968
24572,0.4984583,0.8596326
24573,0.8162427,0.8511431
24574,0.83294535,0.7792705
24575,0.6459841,0.83203524
24576,0.7739694,0.8053221
24577,0.51875556,0.8196591
24578,0.451784,0.8596328
24579,0.42435974,0.74635154
24580,0.7916418,0.7711463
24581,0.73123664,0.8769703
24582,0.7743882,0.62824005
24583,0.83957946,0.80378014
24584,0.8605642,0.85137665
24585,0.31886095,0.94619995
24586,0.73599267,0.7123637
24587,0.46136883,0.8827079
24588,0.840618,0.71520174
24589,0.36606848,0.96636367
24590,0.76092905,0.8688326
24591,0.88707095,0.7694139
24592,0.7065043,0.79521227
24593,0.7187511,0.74091846
24594,0.66521454,0.7587712
24595,0.5587382,0.74784404
24596,0.79683733,0.74636704
24597,0.5181458,0.7976099
24598,0.6910773,0.8277852
24599,0.30297855,0.893075
24600,0.48176724,0.9807075
24601,0.8346044,0.774316
24602,0.8109607,0.75681484
24603,0.27503225,0.7887438
24604,0.7754113,0.6653128
