id,EC1,EC2
23525,0.8487963,0.15120372
23526,0.90485126,0.09514878
23527,0.8221222,0.17787772
23528,0.8157293,0.18427064
23529,0.7311353,0.2688647
23530,0.4739198,0.5260802
23531,0.73548186,0.26451814
23532,0.8240749,0.17592508
23533,0.72148883,0.2785112
23534,0.85517967,0.1448203
23535,0.43769336,0.5623067
23536,0.5845891,0.41541085
23537,0.8591227,0.14087735
23538,0.8526902,0.14730974
23539,0.8435277,0.15647234
23540,0.6990392,0.30096072
23541,0.8245353,0.17546465
23542,0.83906233,0.1609376
23543,0.63164556,0.3683544
23544,0.5372977,0.46270227
23545,0.38126937,0.61873066
23546,0.7606736,0.23932637
23547,0.756179,0.243821
23548,0.894585,0.105414934
23549,0.7513492,0.24865077
23550,0.83600324,0.16399676
23551,0.39087996,0.6091201
23552,0.42873827,0.5712617
23553,0.7831084,0.21689159
23554,0.52510124,0.47489873
23555,0.8987206,0.10127932
23556,0.5570243,0.44297567
23557,0.6420966,0.35790345
23558,0.7514837,0.24851626
23559,0.60954064,0.3904594
23560,0.785293,0.21470706
23561,0.6738089,0.3261911
23562,0.81526166,0.18473834
23563,0.8556721,0.14432788
23564,0.93830144,0.061698537
23565,0.6498246,0.35017544
23566,0.8181223,0.18187773
23567,0.77390087,0.22609915
23568,0.80170166,0.19829834
23569,0.86008215,0.13991784
23570,0.7942542,0.20574573
23571,0.81382525,0.18617478
23572,0.58759856,0.41240135
23573,0.48355195,0.5164481
23574,0.6033783,0.3966217
23575,0.7818655,0.21813451
23576,0.813053,0.18694694
23577,0.44725016,0.5527499
23578,0.8414639,0.15853602
23579,0.47662416,0.5233758
23580,0.6833227,0.31667727
23581,0.79257274,0.20742728
23582,0.9014671,0.09853292
23583,0.87659985,0.123400204
23584,0.8391209,0.16087909
23585,0.85457194,0.14542812
23586,0.8174439,0.18255608
23587,0.78309757,0.21690238
23588,0.4217621,0.57823795
23589,0.8310507,0.16894932
23590,0.82561123,0.17438878
23591,0.70939964,0.29060036
23592,0.7213056,0.27869442
23593,0.8003344,0.19966558
23594,0.90997005,0.09002992
23595,0.88338935,0.11661062
23596,0.77283263,0.22716743
23597,0.72463876,0.27536124
23598,0.9245581,0.07544187
23599,0.6612173,0.33878276
23600,0.82725084,0.17274916
23601,0.85855186,0.14144817
23602,0.8942022,0.105797864
23603,0.80434877,0.19565125
23604,0.87493616,0.12506387
23605,0.8553332,0.14466673
23606,0.792858,0.20714201
23607,0.8835691,0.116430864
23608,0.8576592,0.14234073
23609,0.85471934,0.14528061
23610,0.8682875,0.1317125
23611,0.50340194,0.49659806
23612,0.8384572,0.16154277
23613,0.88221085,0.117789105
23614,0.6722841,0.32771587
23615,0.355563,0.644437
23616,0.5951083,0.4048917
23617,0.8497697,0.15023027
23618,0.6201165,0.3798836
23619,0.5522863,0.44771367
23620,0.7918946,0.20810536
23621,0.6398997,0.36010033
23622,0.48319268,0.5168073
23623,0.82937825,0.17062171
23624,0.8430366,0.15696342
23625,0.50325394,0.4967461
23626,0.6472305,0.35276952
23627,0.6455039,0.35449615
23628,0.48178077,0.51821923
23629,0.7453432,0.25465685
23630,0.82650846,0.17349157
23631,0.6595848,0.34041515
23632,0.32914177,0.67085826
23633,0.8114695,0.18853053
23634,0.6931053,0.30689472
23635,0.8688399,0.13116008
23636,0.80269426,0.19730572
23637,0.5318908,0.4681092
23638,0.83409745,0.16590258
23639,0.8928579,0.10714213
23640,0.70869255,0.29130748
23641,0.33574197,0.66425806
23642,0.86383104,0.13616893
23643,0.8373239,0.16267614
23644,0.85224825,0.14775175
23645,0.7578819,0.24211812
23646,0.8685537,0.1314463
23647,0.79017705,0.20982298
23648,0.8364575,0.16354254
23649,0.88204944,0.11795058
23650,0.82057416,0.17942582
23651,0.8561642,0.14383583
23652,0.57241136,0.42758864
23653,0.83700264,0.16299736
23654,0.51202184,0.48797816
23655,0.51412916,0.48587084
23656,0.39026487,0.60973513
23657,0.8772254,0.122774616
23658,0.8217647,0.17823528
23659,0.51978374,0.4802162
23660,0.8050557,0.19494434
23661,0.6403214,0.3596787
23662,0.7938264,0.20617355
23663,0.6502182,0.34978184
23664,0.6363802,0.36361977
23665,0.84560597,0.15439406
23666,0.62084,0.37915996
23667,0.41613555,0.58386445
23668,0.90552646,0.09447352
23669,0.48829153,0.51170844
23670,0.37976262,0.6202373
23671,0.84733826,0.15266171
23672,0.55672944,0.44327047
23673,0.30576485,0.6942351
23674,0.9540587,0.04594129
23675,0.8332907,0.16670932
23676,0.8391576,0.16084242
23677,0.90274715,0.09725293
23678,0.49808013,0.50191987
23679,0.75663847,0.2433615
23680,0.6337277,0.36627224
23681,0.8832634,0.1167366
23682,0.5660537,0.43394634
23683,0.84972537,0.15027465
23684,0.83431494,0.1656851
23685,0.9068333,0.09316671
23686,0.8106833,0.18931672
23687,0.8210954,0.17890461
23688,0.8999286,0.10007139
23689,0.8258042,0.17419586
23690,0.5822599,0.4177401
23691,0.92774296,0.07225707
23692,0.8518446,0.14815533
23693,0.614082,0.38591802
23694,0.7186138,0.2813862
23695,0.5806573,0.4193427
23696,0.83985376,0.16014628
23697,0.46801272,0.5319873
23698,0.87575877,0.12424117
23699,0.4741167,0.5258833
23700,0.7735656,0.22643438
23701,0.6389629,0.36103705
23702,0.8013607,0.19863927
23703,0.72891504,0.27108496
23704,0.43580732,0.5641927
23705,0.5153928,0.48460728
23706,0.43672237,0.5632776
23707,0.21153845,0.78846157
23708,0.850521,0.14947902
23709,0.80688906,0.193111
23710,0.40453374,0.59546626
23711,0.8904949,0.10950514
23712,0.8353562,0.16464385
23713,0.7631069,0.23689315
23714,0.7868044,0.21319559
23715,0.94101894,0.058981095
23716,0.47839823,0.52160174
23717,0.70603186,0.29396814
23718,0.7795881,0.22041188
23719,0.7404893,0.25951067
23720,0.8715511,0.12844886
23721,0.90263486,0.09736519
23722,0.813016,0.18698403
23723,0.844423,0.15557696
23724,0.81395096,0.18604898
23725,0.5778239,0.4221761
23726,0.9133301,0.08666988
23727,0.8826336,0.117366366
23728,0.89153063,0.10846937
23729,0.6039623,0.39603773
23730,0.8123002,0.18769984
23731,0.4006712,0.5993288
23732,0.8434877,0.15651238
23733,0.81811315,0.18188684
23734,0.8985947,0.10140531
23735,0.8508498,0.14915021
23736,0.8741434,0.1258566
23737,0.92929745,0.070702545
23738,0.51212424,0.48787585
23739,0.47605237,0.52394754
23740,0.58259135,0.4174087
23741,0.81332546,0.18667457
23742,0.7230004,0.27699962
23743,0.8910394,0.10896065
23744,0.81489205,0.18510798
23745,0.88984305,0.110156946
23746,0.86702293,0.13297708
23747,0.61907715,0.38092282
23748,0.7915908,0.20840918
23749,0.8199138,0.18008618
23750,0.42062,0.57938004
23751,0.87840766,0.12159232
23752,0.8246173,0.17538264
23753,0.4522228,0.54777724
23754,0.51938194,0.4806181
23755,0.33383194,0.66616803
23756,0.7600015,0.23999855
23757,0.42899272,0.5710073
23758,0.8158188,0.18418123
23759,0.44400415,0.5559958
23760,0.78688663,0.2131134
23761,0.4028478,0.59715223
23762,0.819034,0.1809661
23763,0.539948,0.460052
23764,0.87888604,0.12111396
23765,0.88136,0.11864005
23766,0.9298093,0.070190705
23767,0.6654122,0.33458784
23768,0.72585213,0.27414784
23769,0.91462934,0.08537063
23770,0.48198983,0.5180102
23771,0.6472564,0.35274372
23772,0.7971493,0.2028507
23773,0.7672178,0.23278214
23774,0.7627033,0.23729672
23775,0.79823196,0.20176803
23776,0.89116603,0.10883398
23777,0.7218513,0.27814868
23778,0.63878417,0.36121583
23779,0.50070876,0.4992912
23780,0.49172726,0.5082727
23781,0.81292045,0.18707961
23782,0.8556787,0.14432141
23783,0.8691516,0.1308484
23784,0.79895175,0.20104828
23785,0.3587633,0.64123666
23786,0.84974396,0.15025598
23787,0.80524915,0.19475089
23788,0.39070556,0.6092944
23789,0.7895264,0.21047361
23790,0.5666567,0.43334332
23791,0.88188064,0.11811938
23792,0.38274884,0.61725116
23793,0.8526804,0.14731963
23794,0.36783776,0.6321623
23795,0.897574,0.10242599
23796,0.91690874,0.08309134
23797,0.7665501,0.23344986
23798,0.78426063,0.21573937
23799,0.8541286,0.14587139
23800,0.83792835,0.16207163
23801,0.6431862,0.35681385
23802,0.5155704,0.48442957
23803,0.67879975,0.32120022
23804,0.8499448,0.15005526
23805,0.8313659,0.16863416
23806,0.7051945,0.29480547
23807,0.8473778,0.15262225
23808,0.5222702,0.4777298
23809,0.77192885,0.22807118
23810,0.634086,0.365914
23811,0.75196916,0.24803081
23812,0.68385774,0.31614223
23813,0.8808086,0.119191356
23814,0.7012092,0.2987908
23815,0.8300857,0.16991428
23816,0.65676683,0.3432332
23817,0.7146768,0.2853232
23818,0.76805717,0.23194289
23819,0.5509666,0.44903332
23820,0.8668484,0.13315165
23821,0.59908223,0.40091777
23822,0.3585641,0.6414359
23823,0.89977723,0.100222774
23824,0.8263407,0.17365935
23825,0.8520356,0.14796439
23826,0.8774505,0.12254949
23827,0.8094918,0.1905082
23828,0.8387437,0.1612563
23829,0.6964544,0.3035456
23830,0.8886243,0.111375764
23831,0.77337605,0.226624
23832,0.4366591,0.5633409
23833,0.5120316,0.48796836
23834,0.48452553,0.51547444
23835,0.69865227,0.30134773
23836,0.8413299,0.15867017
23837,0.81235033,0.18764971
23838,0.8660461,0.13395396
23839,0.7687686,0.23123132
23840,0.79115343,0.2088465
23841,0.91912645,0.08087353
23842,0.63470954,0.36529043
23843,0.8867423,0.113257654
23844,0.9211916,0.078808494
23845,0.6758012,0.3241988
23846,0.84712225,0.15287769
23847,0.5776449,0.42235512
23848,0.88827413,0.11172587
23849,0.850642,0.14935796
23850,0.82714134,0.17285866
23851,0.5060983,0.4939017
23852,0.8077147,0.19228531
23853,0.8364671,0.16353288
23854,0.36688367,0.63311636
23855,0.4396582,0.5603418
23856,0.8701266,0.12987337
23857,0.5308307,0.46916938
23858,0.84280604,0.15719394
23859,0.4065534,0.5934466
23860,0.9006489,0.09935113
23861,0.8341796,0.16582043
23862,0.70994955,0.29005045
23863,0.24947397,0.750526
23864,0.777138,0.222862
23865,0.5466039,0.45339602
23866,0.88736016,0.11263976
23867,0.53235394,0.46764603
23868,0.8799251,0.120074935
23869,0.8528897,0.14711024
23870,0.8692276,0.13077238
23871,0.8281007,0.17189932
23872,0.8283576,0.17164247
23873,0.8781866,0.12181337
23874,0.77779055,0.2222095
23875,0.84850866,0.1514913
23876,0.8490645,0.15093547
23877,0.8063213,0.19367868
23878,0.75679576,0.24320422
23879,0.8086105,0.19138947
23880,0.84841686,0.1515831
23881,0.8555424,0.14445758
23882,0.79201514,0.20798485
23883,0.5738371,0.4261629
23884,0.6150934,0.3849066
23885,0.8184512,0.18154871
23886,0.4593326,0.54066736
23887,0.8761438,0.12385623
23888,0.6709077,0.32909235
23889,0.7334282,0.26657182
23890,0.8672569,0.13274308
23891,0.55342925,0.44657072
23892,0.82243127,0.1775687
23893,0.87446535,0.1255347
23894,0.80145097,0.198549
23895,0.7829666,0.21703336
23896,0.38949946,0.61050063
23897,0.8314641,0.1685359
23898,0.7809561,0.21904391
23899,0.61161065,0.38838935
23900,0.837156,0.16284399
23901,0.512523,0.487477
23902,0.74386406,0.2561359
23903,0.8603603,0.13963968
23904,0.83067024,0.1693298
23905,0.85190845,0.14809148
23906,0.8896611,0.11033898
23907,0.38138816,0.6186119
23908,0.84165204,0.15834795
23909,0.76745945,0.23254061
23910,0.44794348,0.5520565
23911,0.86670893,0.13329108
23912,0.6437906,0.35620946
23913,0.46838814,0.53161186
23914,0.4888664,0.5111337
23915,0.8008554,0.19914465
23916,0.45478985,0.5452102
23917,0.7280416,0.2719584
23918,0.78732866,0.21267138
23919,0.2760701,0.7239299
23920,0.7185325,0.2814676
23921,0.39520752,0.6047925
23922,0.83932257,0.16067739
23923,0.6407587,0.35924125
23924,0.50534403,0.49465594
23925,0.4050886,0.5949114
23926,0.80316114,0.19683884
23927,0.8480351,0.15196489
23928,0.499121,0.500879
23929,0.52657664,0.4734234
23930,0.8349967,0.16500336
23931,0.33839828,0.6616017
23932,0.7154816,0.28451845
23933,0.73030406,0.2696959
23934,0.9386836,0.061316352
23935,0.8281191,0.17188092
23936,0.32851794,0.6714821
23937,0.8319068,0.16809319
23938,0.7925613,0.2074387
23939,0.8201798,0.17982021
23940,0.8104005,0.18959944
23941,0.700853,0.299147
23942,0.47433403,0.52566606
23943,0.72319084,0.2768092
23944,0.34387064,0.6561294
23945,0.84122247,0.1587776
23946,0.49560127,0.5043988
23947,0.40622625,0.5937738
23948,0.7902704,0.20972963
23949,0.5246932,0.47530687
23950,0.8704722,0.12952788
23951,0.6185469,0.38145313
23952,0.84930557,0.15069444
23953,0.67550254,0.3244975
23954,0.7625768,0.23742317
23955,0.86121625,0.13878375
23956,0.77325135,0.22674865
23957,0.76746464,0.2325354
23958,0.8897548,0.11024527
23959,0.78070325,0.21929672
23960,0.93118626,0.06881376
23961,0.84649056,0.15350942
23962,0.33149964,0.6685003
23963,0.8434919,0.15650804
23964,0.84549654,0.15450345
23965,0.8654061,0.13459386
23966,0.85983104,0.1401689
23967,0.8557982,0.14420183
23968,0.6865595,0.31344044
23969,0.43560386,0.5643961
23970,0.34026006,0.65974
23971,0.90190554,0.098094426
23972,0.54348344,0.4565166
23973,0.84326583,0.15673415
23974,0.6793254,0.3206746
23975,0.7001549,0.29984507
23976,0.37576768,0.6242323
23977,0.8264133,0.17358673
23978,0.9079048,0.09209526
23979,0.24615796,0.75384206
23980,0.3398494,0.6601506
23981,0.86215496,0.13784508
23982,0.29767996,0.7023201
23983,0.734158,0.26584205
23984,0.76423967,0.23576033
23985,0.7612632,0.23873681
23986,0.8590549,0.14094508
23987,0.85497415,0.1450259
23988,0.6755578,0.32444224
23989,0.8628739,0.13712616
23990,0.6700971,0.32990292
23991,0.74649894,0.25350106
23992,0.6415008,0.35849926
23993,0.84549636,0.1545037
23994,0.6225785,0.3774215
23995,0.63943166,0.36056834
23996,0.91813207,0.08186795
23997,0.85636646,0.14363357
23998,0.48607588,0.5139241
23999,0.8879854,0.11201458
24000,0.81961703,0.18038295
24001,0.87164813,0.12835194
24002,0.92880505,0.07119489
24003,0.8776994,0.1223007
24004,0.34178963,0.65821034
24005,0.81041807,0.18958193
24006,0.3933027,0.60669726
24007,0.6941734,0.30582663
24008,0.8423143,0.15768577
24009,0.8596282,0.14037178
24010,0.8750643,0.12493568
24011,0.49137464,0.5086254
24012,0.45970967,0.5402904
24013,0.6473777,0.35262227
24014,0.8850458,0.11495413
24015,0.4092388,0.59076124
24016,0.36677217,0.6332278
24017,0.8647727,0.13522731
24018,0.8528625,0.14713754
24019,0.46895945,0.53104055
24020,0.70720536,0.29279464
24021,0.8650073,0.13499273
24022,0.32048932,0.67951065
24023,0.8473914,0.15260862
24024,0.8292352,0.17076485
24025,0.87862575,0.12137429
24026,0.5969221,0.403078
24027,0.83731586,0.1626841
24028,0.6745475,0.32545245
24029,0.8415391,0.15846089
24030,0.72780937,0.2721906
24031,0.70399934,0.2960007
24032,0.64667857,0.35332143
24033,0.80392516,0.19607481
24034,0.9348408,0.06515915
24035,0.5692424,0.43075755
24036,0.67477816,0.3252218
24037,0.8052077,0.19479232
24038,0.7894,0.21060002
24039,0.72354907,0.2764509
24040,0.63238174,0.3676182
24041,0.4422957,0.55770427
24042,0.866306,0.13369402
24043,0.49802303,0.501977
24044,0.7696849,0.23031509
24045,0.80947727,0.19052269
24046,0.83006567,0.16993436
24047,0.967298,0.032702066
24048,0.8239305,0.17606948
24049,0.4151721,0.5848279
24050,0.54715884,0.45284122
24051,0.5733,0.4267
24052,0.9278724,0.0721276
24053,0.81523055,0.18476945
24054,0.59529865,0.40470138
24055,0.7465596,0.2534404
24056,0.86801803,0.13198198
24057,0.4813937,0.51860636
24058,0.8293739,0.17062607
24059,0.8097233,0.1902767
24060,0.677437,0.32256302
24061,0.77342856,0.22657141
24062,0.8461223,0.15387774
24063,0.7826303,0.21736974
24064,0.51497525,0.48502472
24065,0.5250906,0.4749094
24066,0.8480807,0.15191932
24067,0.5988158,0.40118417
24068,0.7896581,0.2103419
24069,0.85710496,0.14289507
24070,0.70821846,0.29178157
24071,0.87728536,0.122714676
24072,0.8739466,0.12605342
24073,0.6667283,0.33327162
24074,0.49947754,0.50052243
24075,0.8817647,0.11823528
24076,0.7696029,0.23039705
24077,0.8465316,0.15346839
24078,0.9121319,0.08786815
24079,0.5372285,0.46277148
24080,0.7534091,0.24659094
24081,0.88763595,0.11236403
24082,0.8563999,0.14360014
24083,0.8608224,0.1391776
24084,0.8340439,0.16595602
24085,0.87021565,0.12978435
24086,0.86623853,0.13376148
24087,0.66860586,0.33139417
24088,0.9348784,0.06512153
24089,0.8190885,0.18091151
24090,0.76352555,0.23647438
24091,0.8016994,0.19830063
24092,0.6766672,0.32333282
24093,0.83971345,0.1602866
24094,0.8412432,0.15875679
24095,0.90891606,0.091083996
24096,0.79727775,0.20272228
24097,0.5470957,0.45290425
24098,0.8828434,0.11715662
24099,0.86319727,0.1368027
24100,0.83422905,0.16577096
24101,0.88904935,0.11095069
24102,0.8010683,0.1989317
24103,0.8185065,0.18149343
24104,0.94611967,0.053880375
24105,0.30898315,0.69101685
24106,0.85381556,0.14618444
24107,0.74392056,0.25607944
24108,0.85903984,0.14096016
24109,0.6014171,0.39858294
24110,0.8901192,0.1098808
24111,0.38053432,0.6194657
24112,0.70274824,0.29725173
24113,0.9088412,0.09115877
24114,0.52404207,0.47595784
24115,0.8243993,0.17560071
24116,0.8944103,0.10558975
24117,0.55667156,0.44332847
24118,0.25119367,0.74880636
24119,0.7575457,0.24245434
24120,0.8844724,0.115527615
24121,0.88010794,0.11989206
24122,0.9361291,0.06387083
24123,0.7102803,0.28971973
24124,0.8870797,0.11292027
24125,0.6167776,0.38322243
24126,0.6326356,0.36736444
24127,0.8470599,0.15294008
24128,0.7793788,0.22062127
24129,0.76950824,0.23049174
24130,0.87931186,0.120688155
24131,0.8751624,0.12483755
24132,0.91499037,0.085009634
24133,0.82311153,0.1768884
24134,0.3457129,0.6542871
24135,0.79146963,0.20853032
24136,0.62467647,0.37532356
24137,0.6011393,0.3988607
24138,0.43339807,0.566602
24139,0.47060046,0.5293996
24140,0.6180493,0.38195065
24141,0.85338795,0.14661208
24142,0.60994864,0.3900514
24143,0.8850896,0.1149105
24144,0.8788216,0.121178366
24145,0.90835947,0.09164054
24146,0.7492036,0.25079638
24147,0.8818765,0.118123494
24148,0.87060416,0.1293958
24149,0.7219332,0.27806684
24150,0.8360882,0.1639118
24151,0.8640854,0.13591468
24152,0.7200449,0.27995506
24153,0.84274787,0.15725207
24154,0.5678135,0.43218645
24155,0.9052075,0.09479244
24156,0.8672603,0.13273977
24157,0.42866716,0.5713328
24158,0.4824673,0.51753277
24159,0.5000373,0.49996275
24160,0.7871635,0.21283652
24161,0.41072607,0.58927387
24162,0.98642504,0.013574991
24163,0.84478307,0.15521698
24164,0.7985465,0.20145352
24165,0.8413172,0.15868276
24166,0.9060953,0.09390466
24167,0.8500352,0.14996476
24168,0.79772073,0.20227921
24169,0.87439793,0.12560214
24170,0.49922362,0.50077635
24171,0.35585877,0.6441412
24172,0.5466689,0.45333108
24173,0.91949046,0.080509566
24174,0.50103545,0.49896458
24175,0.8735438,0.1264562
24176,0.867006,0.13299404
24177,0.73452675,0.26547322
24178,0.86942095,0.13057905
24179,0.70218045,0.29781955
24180,0.8166112,0.1833888
24181,0.86933166,0.13066837
24182,0.82725954,0.17274041
24183,0.3734697,0.6265303
24184,0.83182025,0.16817974
24185,0.6517483,0.3482517
24186,0.8308868,0.16911326
24187,0.690143,0.30985698
24188,0.6692837,0.33071628
24189,0.8764772,0.12352284
24190,0.7143832,0.28561682
24191,0.84995675,0.1500433
24192,0.81587964,0.1841203
24193,0.48101786,0.5189821
24194,0.5348105,0.46518952
24195,0.8708457,0.12915434
24196,0.80863416,0.19136591
24197,0.5502553,0.4497447
24198,0.8336211,0.16637895
24199,0.607228,0.392772
24200,0.827274,0.17272596
24201,0.5727154,0.42728457
24202,0.9159726,0.08402744
24203,0.7922761,0.20772395
24204,0.8148914,0.18510857
24205,0.7946085,0.20539153
24206,0.8434166,0.15658334
24207,0.48219845,0.5178015
24208,0.83790725,0.16209272
24209,0.8316815,0.16831857
24210,0.82297313,0.17702687
24211,0.8849481,0.115051895
24212,0.87304723,0.1269528
24213,0.7383299,0.2616701
24214,0.8478782,0.15212177
24215,0.6579057,0.34209433
24216,0.8073786,0.1926214
24217,0.83456886,0.16543111
24218,0.83984655,0.16015343
24219,0.834075,0.16592506
24220,0.8995876,0.10041244
24221,0.41617408,0.5838259
24222,0.42955437,0.5704456
24223,0.67401826,0.32598174
24224,0.61699706,0.3830029
24225,0.34277835,0.65722156
24226,0.8487412,0.15125881
24227,0.5369814,0.4630186
24228,0.6313158,0.36868417
24229,0.82099885,0.17900114
24230,0.89069915,0.109300904
24231,0.73118156,0.2688184
24232,0.8713383,0.1286617
24233,0.88449883,0.115501136
24234,0.8158396,0.18416041
24235,0.33974043,0.6602596
24236,0.5900877,0.40991232
24237,0.3891893,0.6108107
24238,0.91027564,0.08972432
24239,0.73036724,0.26963276
24240,0.5534242,0.44657576
24241,0.5523574,0.44764268
24242,0.8965078,0.10349224
24243,0.37323567,0.6267643
24244,0.7382457,0.26175427
