id,Machine failure
208839,0.0013527534902095795
208840,0.0014684050111100078
208841,0.001648960169404745
208842,0.0012238089693710208
208843,0.0013361336896196008
208844,0.0012788726016879082
208845,0.0014951120829209685
208846,0.008651340380311012
208847,0.0026338323950767517
208848,0.0016135521000251174
208849,0.0012536435388028622
208850,0.001521856291219592
208851,0.0011468033771961927
208852,0.0023582333233207464
208853,0.002744215540587902
208854,0.004757306072860956
208855,0.0016699766274541616
208856,0.0024085016921162605
208857,0.0012920560548081994
208858,0.009845499880611897
208859,0.0022358319256454706
208860,0.0020688411314040422
208861,0.001415345584973693
208862,0.0012673191959038377
208863,0.0027092229574918747
208864,0.0032513970509171486
208865,0.004415595903992653
208866,0.0017635149415582418
208867,0.0016626091673970222
208868,0.002142932964488864
208869,0.003966841846704483
208870,0.0011052871122956276
208871,0.0011183822061866522
208872,0.0016395453130826354
208873,0.0055142841301858425
208874,0.0014552667271345854
208875,0.001966173993423581
208876,0.0016912282444536686
208877,0.0018683787202462554
208878,0.0020157773979008198
208879,0.0017833012389019132
208880,0.005709287244826555
208881,0.0012644256930798292
208882,0.0012002952862530947
208883,0.0017728657694533467
208884,0.0011206368217244744
208885,0.0023368997499346733
208886,0.001350981299765408
208887,0.0020231669768691063
208888,0.0016397606814280152
208889,0.002433875808492303
208890,0.0012534807901829481
208891,0.0014185199979692698
208892,0.004595156759023666
208893,0.0011906367726624012
208894,0.001285269856452942
208895,0.0011693888809531927
208896,0.0017115240916609764
208897,0.02436990663409233
208898,0.0033992878161370754
208899,0.0011653756955638528
208900,0.00761008495464921
208901,0.0018499470315873623
208902,0.0020902417600154877
208903,0.0023900067899376154
208904,0.0014119859552010894
208905,0.002195566426962614
208906,0.0015408459585160017
208907,0.016936302185058594
208908,0.0031646431889384985
208909,0.0012236975599080324
208910,0.0017535389633849263
208911,0.005189353134483099
208912,0.0023905413690954447
208913,0.0013877670280635357
208914,0.0018714312463998795
208915,0.007546302396804094
208916,0.0018527612555772066
208917,0.0034418224822729826
208918,0.0012057832209393382
208919,0.0036079799756407738
208920,0.0011373768793419003
208921,0.0011291567934677005
208922,0.0016016833251342177
208923,0.0029204145539551973
208924,0.0014080435503274202
208925,0.0014863208634778857
208926,0.0016583689721301198
208927,0.0013887255918234587
208928,0.001207487192004919
208929,0.0011432758765295148
208930,0.0012043879833072424
208931,0.0037135721649974585
208932,0.0011996107641607523
208933,0.0011511297198012471
208934,0.00790007971227169
208935,0.0012449186760932207
208936,0.0012697386555373669
208937,0.006673693656921387
208938,0.0015325054991990328
208939,0.0012657595798373222
208940,0.001108422875404358
208941,0.001803599065169692
208942,0.0039134034886956215
208943,0.001133897341787815
208944,0.0014679093146696687
208945,0.0037747067399322987
208946,0.0038358985912054777
208947,0.0014993122313171625
208948,0.0011841796804219484
208949,0.0012954039266332984
208950,0.0016471942653879523
208951,0.00128317647613585
208952,0.011641773395240307
208953,0.002073293784633279
208954,0.0013485444942489266
208955,0.002010853961110115
208956,0.00985198188573122
208957,0.017764974385499954
208958,0.00270567717961967
208959,0.0014485388528555632
208960,0.001341558527201414
208961,0.007387508172541857
208962,0.001435962156392634
208963,0.0013419988099485636
208964,0.0013007790548726916
208965,0.0031191231682896614
208966,0.016531525179743767
208967,0.0013408976374194026
208968,0.001972606172785163
208969,0.002656958531588316
208970,0.001407965668477118
208971,0.0012016705004498363
208972,0.0011930002365261316
208973,0.0012717593926936388
208974,0.0013119063805788755
208975,0.0013261018320918083
208976,0.004843689501285553
208977,0.004399020224809647
208978,0.0036786035634577274
208979,0.001994797959923744
208980,0.0015233148587867618
208981,0.002908876398578286
208982,0.0011256719008088112
208983,0.0013611672911792994
208984,0.010966483503580093
208985,0.001239403965882957
208986,0.001665735151618719
208987,0.023732487112283707
208988,0.004026663955301046
208989,0.0012710922164842486
208990,0.0013104715617373586
208991,0.0013760573929175735
208992,0.0025426584761589766
208993,0.0011393793392926455
208994,0.0012664070818573236
208995,0.001183710410259664
208996,0.003178061917424202
208997,0.001666837721131742
208998,0.0011978785041719675
208999,0.0011886259308084846
209000,0.001738630118779838
209001,0.001390275196172297
209002,0.009353332221508026
209003,0.0017660838784649968
209004,0.0017608182970434427
209005,0.0012220225762575865
209006,0.001773083466105163
209007,0.0011393933091312647
209008,0.0013994877226650715
209009,0.005489180330187082
209010,0.001348723890259862
209011,0.001610053819604218
209012,0.0018302691169083118
209013,0.001340048504061997
209014,0.0012060279259458184
209015,0.0012959135929122567
209016,0.001601865515112877
209017,0.0012842487776651978
209018,0.0011966577731072903
209019,0.0015446505276486278
209020,0.0039037405513226986
209021,0.0014215769479051232
209022,0.002362457336857915
209023,0.0034703987184911966
209024,0.00157826894428581
209025,0.0014401390217244625
209026,0.0011786299291998148
209027,0.0014407056150957942
209028,0.001849865890108049
209029,0.010052435100078583
209030,0.0014003317337483168
209031,0.0018964976770803332
209032,0.0014499644748866558
209033,0.0014038452645763755
209034,0.9937231540679932
209035,0.0027917446568608284
209036,0.0022814699914306402
209037,0.0036617701407521963
209038,0.0019041398772969842
209039,0.009912073612213135
209040,0.0016395297134295106
209041,0.0016965469112619758
209042,0.003168360562995076
209043,0.0011862850515171885
209044,0.0014662446919828653
209045,0.0050402418710291386
209046,0.0030001753475517035
209047,0.00419009942561388
209048,0.0018938268767669797
209049,0.0017121165292337537
209050,0.00125153549015522
209051,0.0012521250173449516
209052,0.003075394546613097
209053,0.0012732840841636062
209054,0.0018935177940875292
209055,0.0012594645377248526
209056,0.0114634083583951
209057,0.0020164866000413895
209058,0.0015157718444243073
209059,0.0021233377046883106
209060,0.0011578088160604239
209061,0.001595784560777247
209062,0.0072083137929439545
209063,0.002119590761139989
209064,0.001153971184976399
209065,0.01232402864843607
209066,0.0019491304410621524
209067,0.0012163491919636726
209068,0.0019375392002984881
209069,0.002280974993482232
209070,0.0011435524793341756
209071,0.010276364162564278
209072,0.001495277276262641
209073,0.0021371780894696712
209074,0.0011905982391908765
209075,0.002897505182772875
209076,0.003976654727011919
209077,0.0014410843141376972
209078,0.0028548098634928465
209079,0.0013005479704588652
209080,0.0015096075367182493
209081,0.0012135959696024656
209082,0.0016533910529688
209083,0.9899941682815552
209084,0.0014099611435085535
209085,0.0012930071679875255
209086,0.003493059426546097
209087,0.0012148694368079305
209088,0.0027950359508395195
209089,0.001211131107993424
209090,0.0012363485293462873
209091,0.0052653164602816105
209092,0.0022957397159188986
209093,0.004343291278928518
209094,0.008388422429561615
209095,0.0028899272438138723
209096,0.0013389680534601212
209097,0.0011478865053504705
209098,0.007265140302479267
209099,0.0019328183261677623
209100,0.0011953959474340081
209101,0.0015081786550581455
209102,0.0015563538763672113
209103,0.0014723100466653705
209104,0.001343965413980186
209105,0.0020821979269385338
209106,0.0016340005677193403
209107,0.012239648960530758
209108,0.004119928926229477
209109,0.0013795798877254128
209110,0.0015088912332430482
209111,0.03929263353347778
209112,0.001317142159678042
209113,0.0018316801870241761
209114,0.001451322459615767
209115,0.0013515191385522485
209116,0.0023442564997822046
209117,0.9969286322593689
209118,0.0012281301897019148
209119,0.0031408751383423805
209120,0.00307593890465796
209121,0.0016145027475431561
209122,0.0015876408433541656
209123,0.010148550383746624
209124,0.001678330241702497
209125,0.0011496724328026175
209126,0.0013131865998730063
209127,0.0020681184250861406
209128,0.0021816992666572332
209129,0.001127692754380405
209130,0.0015904277097433805
209131,0.00475799897685647
209132,0.0015993204433470964
209133,0.001324575743637979
209134,0.0017673276597633958
209135,0.0013663274003192782
209136,0.0030726229306310415
209137,0.0014989381888881326
209138,0.001531030866317451
209139,0.0013576153432950377
209140,0.0012651977594941854
209141,0.006235550623387098
209142,0.0016222733538597822
209143,0.0044711255468428135
209144,0.0038100862875580788
209145,0.0013810431119054556
209146,0.0014521741541102529
209147,0.002950113732367754
209148,0.0011526375310495496
209149,0.001241237623617053
209150,0.0014325407100841403
209151,0.001165958121418953
209152,0.0013230828335508704
209153,0.0011934867361560464
209154,0.01445336639881134
209155,0.0014417205238714814
209156,0.003139119828119874
209157,0.001147849252447486
209158,0.007260402664542198
209159,0.0015372657217085361
209160,0.0011644124751910567
209161,0.003441122593358159
209162,0.0013002569321542978
209163,0.0011665018973872066
209164,0.0024613651912659407
209165,0.003459682920947671
209166,0.001524743507616222
209167,0.0012181109050288796
209168,0.001511242357082665
209169,0.001214292598888278
209170,0.010454844683408737
209171,0.001669286866672337
209172,0.002111203270033002
209173,0.005265655927360058
209174,0.004356717225164175
209175,0.0020284014753997326
209176,0.0019818206783384085
209177,0.0017011823365464807
209178,0.0015822411514818668
209179,0.0012415549717843533
209180,0.0012521848548203707
209181,0.0015488112112507224
209182,0.0011964775621891022
209183,0.0038953148759901524
209184,0.0012186209205538034
209185,0.0012810792541131377
209186,0.001146757509559393
209187,0.0012050183722749352
209188,0.0048055523075163364
209189,0.009472649544477463
209190,0.0011731419945135713
209191,0.0016136427875608206
209192,0.0012601208873093128
209193,0.0034580326173454523
209194,0.002244533272460103
209195,0.0011800054926425219
209196,0.0031749610789120197
209197,0.0025953934527933598
209198,0.001441608532331884
209199,0.009533105418086052
209200,0.0025192161556333303
209201,0.0025543507654219866
209202,0.0011788465781137347
209203,0.0015405245358124375
209204,0.0013541907537728548
209205,0.0077956728637218475
209206,0.0013517934130504727
209207,0.001760561834089458
209208,0.0027770635206252337
209209,0.004997646901756525
209210,0.001428446383215487
209211,0.002092081820592284
209212,0.0022078570909798145
209213,0.0017653779359534383
209214,0.001427678158506751
209215,0.0012403499567881227
209216,0.0016738366102799773
209217,0.0012111380929127336
209218,0.005861605051904917
209219,0.0025498257018625736
209220,0.004465409088879824
209221,0.004034198354929686
209222,0.0012207848485559225
209223,0.0019341304432600737
209224,0.0025864471681416035
209225,0.0011841808445751667
209226,0.009337179362773895
209227,0.001136362785473466
209228,0.0014093086356297135
209229,0.0012022515293210745
209230,0.004826289601624012
209231,0.007506764493882656
209232,0.001405981252901256
209233,0.0021993271075189114
209234,0.0019078245386481285
209235,0.0017362282378599048
209236,0.00169765530154109
209237,0.007964135147631168
209238,0.001485152286477387
209239,0.9966524243354797
209240,0.0012213395675644279
209241,0.0028859165031462908
209242,0.0050279819406569
209243,0.001224044943228364
209244,0.0014704171335324645
209245,0.001208330038934946
209246,0.0022660379763692617
209247,0.001362514216452837
209248,0.002465338446199894
209249,0.012684527784585953
209250,0.0013688196195289493
209251,0.00163820490706712
209252,0.0012040215078741312
209253,0.012412113137543201
209254,0.002308250404894352
209255,0.0012703745160251856
209256,0.0017280111787840724
209257,0.005600279662758112
209258,0.002314905868843198
209259,0.0019395975396037102
209260,0.001836777781136334
209261,0.001950427540577948
209262,0.9936693906784058
209263,0.001206045737490058
209264,0.007002910133451223
209265,0.0015750022139400244
209266,0.001474632415920496
209267,0.001190210459753871
209268,0.0015708026476204395
209269,0.0018797937082126737
209270,0.0012048038188368082
209271,0.0012758274096995592
209272,0.0011261157924309373
209273,0.0014178338460624218
209274,0.0011925430735573173
209275,0.005026045721024275
209276,0.0014747574459761381
209277,0.0012888758210465312
209278,0.0020141967106610537
209279,0.0021428875625133514
209280,0.0012935084523633122
209281,0.001477041165344417
209282,0.0013089366257190704
209283,0.009099846705794334
209284,0.003359639085829258
209285,0.0014638465363532305
209286,0.0013161528622731566
209287,0.00991344079375267
209288,0.0012688447022810578
209289,0.004435725510120392
209290,0.0011822320520877838
209291,0.0089750150218606
209292,0.0012237302726134658
209293,0.0020817103795707226
209294,0.0015325513668358326
209295,0.0027415219228714705
209296,0.0013164010597392917
209297,0.0011448855511844158
209298,0.00988178700208664
209299,0.001339075155556202
209300,0.0012338038068264723
209301,0.006981964688748121
209302,0.0071303523145616055
209303,0.0024715519975870848
209304,0.001242308528162539
209305,0.0019529418786987662
209306,0.004888617433607578
