id,Machine failure
210750,0.00610762182623148
210751,0.0006595319719053805
210752,0.008408698253333569
210753,0.008827068842947483
210754,0.009253313764929771
210755,0.00032887666020542383
210756,0.0032534468919038773
210757,0.0026576563250273466
210758,0.001312430133111775
210759,0.012733643874526024
210760,0.0012743130791932344
210761,0.001539086108095944
210762,0.0009569902322255075
210763,0.9943439364433289
210764,0.0005480583058670163
210765,0.0011649539228528738
210766,0.0013308192137628794
210767,0.0009508627117611468
210768,0.0008017256041057408
210769,0.0020900925155729055
210770,0.0007546997512690723
210771,0.004614521749317646
210772,0.017055554315447807
210773,0.000487396027892828
210774,0.0011313619324937463
210775,0.0023625753819942474
210776,0.0014736349694430828
210777,0.0020819015335291624
210778,0.006321809720247984
210779,0.008365649729967117
210780,0.009847857058048248
210781,0.0007436642772518098
210782,0.005157134961336851
210783,0.004193363711237907
210784,0.0009112213738262653
210785,0.005318301264196634
210786,0.0018180591287091374
210787,0.0006822808645665646
210788,0.0012292432365939021
210789,0.003572270506992936
210790,0.0011864417465403676
210791,0.001233079470694065
210792,0.01717097871005535
210793,0.0030012852512300014
210794,0.004115626681596041
210795,0.0007951376028358936
210796,0.0060090841725468636
210797,0.0028482312336564064
210798,0.002131488872691989
210799,0.0076711359433829784
210800,0.0011335182934999466
210801,0.007508015260100365
210802,0.0018223703373223543
210803,0.00134569825604558
210804,0.004382275976240635
210805,0.0004978197976015508
210806,0.00556378485634923
210807,0.004528917837888002
210808,0.9995931386947632
210809,0.0010765352053567767
210810,0.0011928583262488246
210811,0.0062802559696137905
210812,0.002039425540715456
210813,0.005858719348907471
210814,0.006495715584605932
210815,0.005204852670431137
210816,0.0006281356909312308
210817,0.002882525324821472
210818,0.0024605023209005594
210819,0.003709701821208
210820,0.0006046062335371971
210821,0.002669544192031026
210822,0.0015559522435069084
210823,0.0013443762436509132
210824,0.0014037149958312511
210825,0.004321890417486429
210826,0.0015177723253145814
210827,0.009011822752654552
210828,0.0007911092834547162
210829,0.000708704290445894
210830,0.016677483916282654
210831,0.0009957966394722462
210832,0.0018542346078902483
210833,0.0016387804644182324
210834,0.001937295775860548
210835,0.0013073363807052374
210836,0.002217753790318966
210837,0.0008023504051379859
210838,0.0006640117499046028
210839,0.004341209307312965
210840,0.002203443320468068
210841,0.0005124447052367032
210842,0.0047824750654399395
210843,0.007817449979484081
210844,0.001043636933900416
210845,0.002818676410242915
210846,0.0032263558823615313
210847,0.0017289221286773682
210848,0.013060233555734158
210849,0.0009617680334486067
210850,0.005562563892453909
210851,0.005190941505134106
210852,0.0015817983075976372
210853,0.0017974866786971688
210854,0.019024962559342384
210855,0.002884659916162491
210856,0.0008382980595342815
210857,0.0033310982398688793
210858,0.0031374075915664434
210859,0.001614858629181981
210860,0.0022304877638816833
210861,0.001406594063155353
210862,0.0017355566378682852
210863,0.002386692678555846
210864,0.00044197551324032247
210865,0.002772074192762375
210866,0.002574596321210265
210867,0.0010834148852154613
210868,0.003166405251249671
210869,0.0075667062774300575
210870,0.013917265459895134
210871,0.0012705698609352112
210872,0.0019533452577888966
210873,0.001534528681077063
210874,0.0012378732208162546
210875,0.002057150471955538
210876,0.001289762556552887
210877,0.0013818185543641448
210878,0.0005190512747503817
210879,0.003838151227682829
210880,0.0008744089864194393
210881,0.0034144141245633364
210882,0.003007350955158472
210883,0.008099742233753204
210884,0.0015534459380432963
210885,0.0010643481509760022
210886,0.00450230622664094
210887,0.0018968614749610424
210888,0.0012779149692505598
210889,0.001921644899994135
210890,0.0028380732983350754
210891,0.003673479426652193
210892,0.002727527404204011
210893,0.0014552695211023092
210894,0.0014454838819801807
210895,0.0027766982093453407
210896,0.0013483300572261214
210897,0.003216663608327508
210898,0.0033632894046604633
210899,0.000792484381236136
210900,0.0018524271436035633
210901,0.010759851895272732
210902,0.0017868877621367574
210903,0.010973773896694183
210904,0.0033280777279287577
210905,0.002267151838168502
210906,0.0011487144511193037
210907,0.001923787989653647
210908,0.00034808219061233103
210909,0.0027274158783257008
210910,0.0013371520908549428
210911,0.0008180318400263786
210912,0.0020284438505768776
210913,0.004723203834146261
210914,0.0028520377818495035
210915,0.0005580156575888395
210916,0.0063820285722613335
210917,0.002439442789182067
210918,0.0010844168718904257
210919,0.0029379057232290506
210920,0.002923348220065236
210921,0.0017280458705499768
210922,0.001695328624919057
210923,0.000894624216016382
210924,0.0005303506040945649
210925,0.0005807115812785923
210926,0.007970639504492283
210927,0.001534497132524848
210928,0.0010987593559548259
210929,0.004110422916710377
210930,0.0004647162277251482
210931,0.0018716038903221488
210932,0.00237218732945621
210933,0.0017266637878492475
210934,0.0013205921277403831
210935,0.0009636731701903045
210936,0.002157042268663645
210937,0.0005822706152684987
210938,0.001171957002952695
210939,0.0025095315650105476
210940,0.0007701805443502963
210941,0.0016063734656199813
210942,0.0031137752812355757
210943,0.0018034419044852257
210944,0.0009485521586611867
210945,0.003960507456213236
210946,0.0004130844899918884
210947,0.0009433090453967452
210948,0.9995930194854736
210949,0.0010747500928118825
210950,0.0016154090408235788
210951,0.0005587253253906965
210952,0.0004507727862801403
210953,0.0008361819782294333
210954,0.005841763224452734
210955,0.004170638509094715
210956,0.0018638019682839513
210957,0.0015635674353688955
210958,0.008273561485111713
210959,0.0007053663139231503
210960,0.010834427550435066
210961,0.010537207126617432
210962,0.0031297141686081886
210963,0.002952584996819496
210964,0.0008225117344409227
210965,0.006719977129250765
210966,0.0018750911112874746
210967,0.005775967612862587
210968,0.002627373207360506
210969,0.0024614916183054447
210970,0.0007780118612572551
210971,0.0007084868848323822
210972,0.0023868007119745016
210973,0.0024226014502346516
210974,0.0019501947099342942
210975,0.0009193281293846667
210976,0.0014601412694901228
210977,0.0016442490741610527
210978,0.003083515213802457
210979,0.004970824811607599
210980,0.0029991359915584326
210981,0.0016573431203141809
210982,0.001670044963248074
210983,0.0023987325839698315
210984,0.0036538057029247284
210985,0.0013191238977015018
210986,0.0009594782022759318
210987,0.9904734492301941
210988,0.0007743019377812743
210989,0.0019133422756567597
210990,0.006331384181976318
210991,0.004706607200205326
210992,0.0008880240493454039
210993,0.002136053517460823
210994,0.011852153576910496
210995,0.0026310142129659653
210996,0.0012110498500987887
210997,0.0005464045680128038
210998,0.0027568135410547256
210999,0.001754540135152638
211000,0.025508519262075424
211001,0.00942991767078638
211002,0.002619146602228284
211003,0.0032754121348261833
211004,0.010525352321565151
211005,0.0018518595024943352
211006,0.0009014185052365065
211007,0.0018969689263030887
211008,0.0005601926241070032
211009,0.005214903969317675
211010,0.004540929105132818
211011,0.0008624866022728384
211012,0.0038129505701363087
211013,0.00531006371602416
211014,0.001005798578262329
211015,0.002278366591781378
211016,0.004620756953954697
211017,0.0022355695255100727
211018,0.0009272550814785063
211019,0.0006003784365020692
211020,0.0006103814230300486
211021,0.0006134593277238309
211022,0.007650383282452822
211023,0.008027980104088783
211024,0.0012461862061172724
211025,0.0003901020681951195
211026,0.00316906557418406
211027,0.00154366553761065
211028,0.0027914629317820072
211029,0.000631599104963243
211030,0.0032561402767896652
211031,0.002514682477340102
211032,0.002487687859684229
211033,0.0009561877814121544
211034,0.0013949888525530696
211035,0.009563056752085686
211036,0.0011145687894895673
211037,0.0028435776475816965
211038,0.001755348639562726
211039,0.0007694964879192412
211040,0.0007779366569593549
211041,0.0006066571222618222
211042,0.0013336734846234322
211043,0.02213105373084545
211044,0.0007775301928631961
211045,0.007180956657975912
211046,0.0020493825431913137
211047,0.0011641263263300061
211048,0.021684426814317703
211049,0.009837104007601738
211050,0.002214567270129919
211051,0.0035535155329853296
211052,0.0007206560112535954
211053,0.0019739761482924223
211054,0.0024326294660568237
211055,0.0067742313258349895
211056,0.006183280609548092
211057,0.0009794188663363457
211058,0.0016309727216139436
211059,0.0013444812502712011
211060,0.001098478795029223
211061,0.011744457297027111
211062,0.0006541387410834432
211063,0.00068778166314587
211064,0.001583848032169044
211065,0.0020008189603686333
211066,0.0011964229634031653
211067,0.0027946182526648045
211068,0.00121709902305156
211069,0.0030385241843760014
211070,0.005734695121645927
211071,0.0029655275866389275
211072,0.003214465454220772
211073,0.0006874203099869192
211074,0.008402792736887932
211075,0.0012840073322877288
211076,0.009250327944755554
211077,0.0006231103907339275
211078,0.0008123965235427022
211079,0.0024007109459489584
211080,0.001287363818846643
211081,0.0028556175529956818
211082,0.003732037730515003
211083,0.005849078763276339
211084,0.0024103664327412844
211085,0.002744097728282213
211086,0.003306241473183036
211087,0.003758014179766178
211088,0.0007127115386538208
211089,0.0011867801658809185
211090,0.0009274061885662377
211091,0.0002610312367323786
211092,0.0008312857826240361
211093,0.005390575155615807
211094,0.001751705422066152
211095,0.0017883069813251495
211096,0.005936415866017342
211097,0.000904976564925164
211098,0.00924342218786478
211099,0.007522772066295147
211100,0.002868743147701025
211101,0.004833585117012262
211102,0.004373759031295776
211103,0.0006672569434158504
211104,0.0005387353012338281
211105,0.00878997053951025
211106,0.0016221236437559128
211107,0.0005442916299216449
211108,0.001960891531780362
211109,0.0016914141597226262
211110,0.0009266668348573148
211111,0.0026754732243716717
211112,0.0006471166852861643
211113,0.0016668869648128748
211114,0.001254633883945644
211115,0.0006851050420664251
211116,0.001053776009939611
211117,0.0013931633438915014
211118,0.005213294178247452
211119,0.0021437315735965967
211120,0.00700178649276495
211121,0.0022684151772409678
211122,0.0006422516889870167
211123,0.0012472841190174222
211124,0.0014458287041634321
211125,0.0012567549711093307
211126,0.0016054653096944094
211127,0.0031261825934052467
211128,0.03678911179304123
211129,0.002256751758977771
211130,0.0010870560072362423
211131,0.0010494886664673686
211132,0.0020352392457425594
211133,0.0008687198278494179
211134,0.0008508141618221998
211135,0.007174605969339609
211136,0.0018796086078509688
211137,0.002179054543375969
211138,0.002797529101371765
211139,0.001186117297038436
211140,0.0009228666312992573
211141,0.0005478326929733157
211142,0.002445838414132595
211143,0.002481727860867977
211144,0.0008140900172293186
211145,0.0013615017523989081
211146,0.0007402868359349668
211147,0.0021986544597893953
211148,0.0008593262173235416
211149,0.0007725518080405891
211150,0.002164736855775118
211151,0.0012466325424611568
211152,0.0006111398688517511
211153,0.9933480024337769
211154,0.0009395625093020499
211155,0.002923972439020872
211156,0.0009187554242089391
211157,0.0031169031281024218
211158,0.0025548418052494526
211159,0.0005741428467445076
211160,0.00070999312447384
211161,0.001977302599698305
211162,0.0019927353132516146
211163,0.006898554041981697
211164,0.001494863536208868
211165,0.003750364761799574
211166,0.0009593720315024257
211167,0.002380548045039177
211168,0.0005324226222001016
211169,0.005362141877412796
211170,0.0021259563509374857
211171,0.0011245287023484707
211172,0.00113635731395334
211173,0.0036604481283575296
211174,0.009411242790520191
211175,0.0006974436109885573
211176,0.0027200356125831604
211177,0.001952077727764845
211178,0.0022426117211580276
211179,0.002804477233439684
211180,0.0014259401941671968
211181,0.002150234067812562
211182,0.003066185163334012
211183,0.00047812997945584357
211184,0.0017188501078635454
211185,0.005316618829965591
211186,0.001112000667490065
211187,0.0011557643301784992
211188,0.0012218853225931525
211189,0.0014799118507653475
211190,0.0017179397400468588
211191,0.0028647168073803186
211192,0.0015206786338239908
211193,0.003705034265294671
211194,0.004290309268981218
211195,0.0009464118047617376
211196,0.0031417442951351404
211197,0.011714023537933826
211198,0.0019250857876613736
211199,0.0017705053323879838
211200,0.0015433435328304768
211201,0.02681632526218891
211202,0.0012703060638159513
211203,0.001327776350080967
211204,0.003459097584709525
211205,0.0037875729613006115
211206,0.0006529462989419699
211207,0.000654660165309906
211208,0.0012644611997529864
211209,0.0004261613648850471
211210,0.0011445905547589064
211211,0.001000837655737996
211212,0.009536834433674812
211213,0.0020841071382164955
211214,0.0011322291102260351
211215,0.005977889522910118
211216,0.0019920640625059605
211217,0.0020109345205128193
211218,0.0009629953419789672
